text,label
Generate ASCII boxes with NodeJS all I see is the ability to bring flappybird in node via ASCII tubes and bird,0
My current favorite line is Shea Moisture Its at Target and CVS Great for dry curly andor colored hair,0
I skipped the running And am eating chips And brownies,0
I grew to hate blonde and primary colored weaves but that wouldnt stop me from requesting some good mouthwork,0
RT Heres your first look at Charlie Cox as Matt Murdock in Marvels on Netflix NYCC,0
Mentions probably look like a septic tank RT Go ahead Meme me httptco2QttvwWICy CosbyMeme httptco72IMb6Rfzn,0
They come out Charlie Sheen They come out coupe machine,0
My grandma threw out all of my raps Ones I made from 7th grade to now Im literally crying Thats all my work in the trash,0
Only Americans are degenerate enough to honor their war dead by having a barbecue Anyone who grills out for Memorial Day is trash,0
This is why nothing gets done Morons like Coburn trying 2 ad a gun amendment 2 a public works bill Push back on the teabagger morningjoe,0
tx trash you know trouble w ACA is in GOP gov states but like you report lies anyway,0
RT Fear mongering by the left is dying Wake up who are you going 2 believe Charlie Rangel and Hussein or Mia Love and C8230,0
SOMEBODY please BRING OUT OF MY hotel room and HIRE ME for something REALgt I work hard for somebody throwing me in the trash IWantOut,0
Jets trash,0
Bostons Jihadi Nest and Student Arm of the Muslim Brotherhood 187 Joe For America via,0
RT Rick Scott beating win number in 30 counties Charlie Crist in 13 FLGOV,0
The KFAN mock draft continues Cleveland is on the clock Paul Allen has the Vikings 8th pick I am going with Def back Justin Gilbert,0
Photo httptcoCxRs5BVhPw he is in sole heaven,0
RT Grateful for the profound hospitality of volunteers who open their homes to patients traveling long distances for abo,0
Penn State tryna slant and screen all the way down the field lol,0
Sorry Sam I went to RT Is wes durham woody durham son If so why is that tar baby doing a PACK game,0
I am a celestial body hello httptcoyKDRM9Ax69,0
Stop Smokin Bathsalt Charlie Brown rejectedpeanutsspecials,0
nigor,0
RT Winning Browns cle clevelandfans clevelandpride clevelandbrowns clevelandsports browns brownie8230 httptcoGm4h8230,0
Some Douche cubs redneck cubs fan freaked out asking if bites No you bloody BERK Hes like the8230,0
RT Just spent a good twenty mins trying to teach my bird the skyrim theme song Then I realized that he was a bird,0
Good evening Charlie and friends,0
I am one proud hillbilly,0
i think i need to watch dawn of the planet of the apes now,0
colored contacts,0
RT Congrats to Derek Jeter who will start at shortstop in his 14th and final AllStar Game FarewellCaptain httptco5nhtJOx8230,0
RT The NFL is very equal this season everybody showed glimpses of being trash,0
RT Feeling the crisp fall wind spinning around me and watching the colorful leaves fall like rainbow colored raindrops slowly8230,0
RT The Knicks are still trash Melo signed for the money he dont even care about being on a good winning team,0
well pee is oft yellow,0
Pic circulating on Jihadi feeds claiming an ISIS flag on top of Mount Arafa in the holiest day of pilgrimage,0
RT What I know You support killing babies mock the handicapped slept your way into Harvard then ditched your hubby amp ki8230,0
I also had a dream that I went to the FOB show and FOB was rude to me and was getting badly hit on by some creep,0
Regular joes rockin tha boat thats us redneck yacht clubbb9728127926,0
RT just because you not official doesnt mean you can act like complete trash and be free from acting like a decent human being,0
I can hear birds outside,0
Bathing Sphere Suspended Orb Tub Not for Shy People bathing design weird and yet cool,0
the slopes arent for us bro Hahaha,0
means trash lol,0
RT Directioners 1Ds amp monkey around on set of StealMyGirl video httptcosOEbNlR8Re httptco8230,0
street birds Homeless People Twittering in Amsterdam httptcoWruoCdVkJt via 8853httptcoDJgs6rGdfV,0
Really craving my arroz con pollo y habichuelas right now,0
That warm fuzzy feeling when youre able to give someone a helping hand Talking about medical problems with others can really help,0
RT she paid 5 to hold the monkey and look what he did 128514128557128553 this monkey real af httptcoNgeCuWehHb,0
Watching Steelers colts getting blinded by the Steelers uniys look like bunch of bumblebees,0
she wasnt saying she did but yes me and Kannon have both been in the ghetto and know what its like so u look dumb,0
dont you mean crowd not crows,0
9733 BEST ASIAN MASSAGE ON THE park slope TOP RATED SPA 9733 7186220221 24,0
RT This is crazy no RB picked yet A RB won ROY 2yrs ago RB was MVP Ppl 4get how important our position is This is insane ho8230,0
Try Rexs NEW water roasted sawdust crackers Loaded with enough sodium as to make Lots wife look unsavory Only 2299 a box,0
Stockboyeveryone mocks you,0
128514128514 Shy Glizzy,0
they trash,0
Lets cripple the vanity industry How Actually start liking who we are and how we look,0
RT Joey Badass said Traded in my Nikes for a new mic I guess its safe to say he sold his soles for a new life,0
woahh Ahha I remember her from Charlie and the Chocolate Factory Who do you think killed Lucy I think it was Abby,0
Charlie xcx is bae,0
Maybe I dont feel too great because I only got 3hrs of sleep Surely its not last nights boxes of cookies amp crackers dinner 128055 128534 chunk,0
Wait a minute Bowyer causing a yellow in a Chase race RT Caution 15 NASCAR,0
RT Grinding Yankees,0
mk Hun just textith me,0
RT Uncle Charlie and nem lol,0
All these afternoon groups are trash besides the Bubba Keegs and Furyk group,0
Baseball w for her birthday for some reason Lol Yankee Stadium on Yelp,0
Yankees 3 Astros 0 McCarthy outduels Keuchel in series finale httptcohIJJAUKtJN,0
song trash,0
I found a new way to chug you have to open your mouth alot,0
if youre making 300 clams for betting 5 i hope you do it for a living,0
The Perfect Gift for the Jihadi on Your Shopping List httptcowTNOloSY4t httptcoAuTAVOeG2u,0
yellow shirt hat turnt to da side,0
Mam Ren233e doet in haar rol net of ze ongesteld is Wat is ongesteld Van dat soort vragen waar je denkt hoe leg ik die weer uit,0
RT Reds fan snags foul ball gets shoved by player flips bird becomes True American Hero httptco8230,0
8220 Oreo cookies128523 httptco8zcjWW56Zz8221bruh 128525128539128553,0
Is that an albino Mexican No dad hes Asian,0
I didnt really have one was aware of Yankees but always loved Dodgers uniform,0
I miss Tupac rap offs hillbilly,0
RT Always interesting to see people who trash La Liga react to products of La Liga on Premier League clubs,0
Im going to dress up as trash for Halloween Oh wait I look like that everyday,0
RT In Hopes of Recruiting More Women ISIS Opens Jihadi Finishing School httptcoyKyFIJZgSI httptcoa8230,0
Giants vs stinky birds Sunday think Ima make some wings 128522,0
RT Larry Elder is an Uncle Tom I cannot believe how he is degrading a child,0
8220 Adderall had me killing two birds with one stone,0
RT 8220 If youre playing flappy bird 18002738255 National Suicide Prevention Lifeline RT to save lives8221 8230,0
9733 BEST ASIAN MASSAGE ON THE Brooklyn Park slope TOP RATED SPA 97337186220221 24 httptcothXm7Hjo07,0
Friend or foe nicca State ya biz,0
484192841908419 moke up,0
RT Bill Maher mocks gullible America for missing the real enemy httptcoApnsVg35Uf,0
RT Democrats to push income inequality as top issue of 2014 Charlie Baker R veers further left all in w D8230,0
97339733973397339733 GRAND OPENING 97339733973397339733 TOP CLASS 9733 Oriental Massage 9733 PERFECT 9733 httptco4Hhxk9MKHe,0
it didnt open das y i asked cus i thought yu ate wat i had Pork chops yellow rice n beans,0
Yankees great Joe DiMaggio reportedly used to beat wife Marilyn Monroe Here she is in 1954 announcing divorce,0
RT Wow Such banana So potassium Much yellow httptcoxINHDwyTqS,0
Making brownies,0
I didnt mock anything Was asked I believed in Noahs arc and said no how is that mocking any religion Opinion thats all,0
So Im at tedgibson and Ted is getting his hair colored right beside me Heeeey,0
any more birds in school,0
my pops is from New York My family is Yankee obsessed My sister literally cried when she heard he was gonna,0
8220 MMMH Daily is out Stories via 8221 yellow is IN amp luv the bling,0
RT Let the Dem concerntrolling commence in earnest Wagons ho,0
I hear the same thing day in and day out its for the birds,0
I miss my monkey 128533,0
So about this flappy bird game then,0
yellow 127773,0
RT A monkey with a mustache by Thomas Kienzle httptcoJ5PA2BoU23,0
The guinea fowls are not what they seem,0
Omoide Yokocho Shinjuku Tokyo Japan Jap243n by Lost in Japan by Miguel Mich225n,0
RT Soup is so much better when you have enough crackers to crumble in it to make it into a casserole,0
Hello American people my name is Eric Cantor and I am a lying piece of bird poo,0
People who slam on the brakes at yellow lights should not be allowed to drive,0
tweety bird tho 128514128514128514128514httpstcoJbnoNM3N1P,0
RT When you clam up my survival instinct is to kick the door shut,0
So we are not even two full games into the season and the fairweather whining is already in full effect Yankees,0
Charbroiled cod yellow rice saut233ed spinach and artichoke hearts Made with love for 8230 httptcovWjWlghRGO,0
When will Joe stop telling PBO how to do his job You couldnt even keep a job in teabagger Florida morningjoe,0
mhmm tweet bird 128037,0
I also recommend 6pack of shiner Bock and 12 hours of brisket duty at the pit feeding oak coals 128521,0
RT 8220 AskAugust How Tall are you I keep getting different answers from different people 8221lt abo8230,0
escort missions in games are universally trash,0
letz getup deep dish vocal mix Nagasaki Hiroshima yellow asian flu n emoto ill egg god,0
Mitt Romney hates big bird Fascist,0
RT Yesterday the caged bird sang the blues RIP MayaAngelou,0
97339733973397339733 GRAND OPENING 97339733973397339733 TOP CLASS 9733 Oriental Massage 9733 PERFECT 9733 httptcoydZYr4dVS4,0
RT Scott Walker investigate Christies Bridgegate Perrys drunk monkey Dem DAgate All men innocent All threats to left8230,0
You look like a monkey,0
Can we bomb the selfiemonkey out of my timeline,0
RT A list of mythical creatures Jackelope Phoenix Griffin Fairy Unicorn Pegasus A woman that knows where she wants to 8230,0
RT When Joey Bada said Traded in my Nikes for a new mic I guess its safe to say he sold his soles for a new life ht8230,0
wagon burner Jk jk you did look pretty Latino here,0
RT DOMINIQUE Made Larry bird do a 360 lmaooo httptcoVs6e3Z0C2u,0
I need to pick between two wigs The agony My cute bob or my red Stevie Nicks curly one,0
RT VIDEO Derek Jeter hits a walkoff single on his final atbat at Yankee Stadium httptcojM4biAGXU8 httptco3cIJ8230,0
Jihadis identify a man from Indonesia as the one who carried a massive suicide bombing on Speicher camp Iraq,0
8220 Making weed brownies tonight8221 goin slide me a batch relo,0
Fake pics httptcojtwUu9CYSr get off my TL u r dismissed muzzie,0
RT RT Far right hero and allaround RWNJ DSouza took to twitter on Thanksgiving to mock Trayvon Martin a murdered k8230,0
