text,label
Them same hoes that was fucking my Dick turn on me lol fuckem tho,1
That shit can break you down if you lose a good girl I guess you need a bad bitch to come around and make it up,1
Should Oscar go to or Computer that turned him into an ape? NOThe major Movie,0
All you ofay got left is da Oscars Better Enjoy dat before us colored folk get dat too,1
Too many bitches got rabies And I hate a ho hoppin woman Stank pussypoppin woman,1
The Republican Lt Governor of Missouri says hes sorry he called LAW AngloAmerican Law Racist Pig That he is,0
i woke up with a sore throat im cold niggers will be niggers so terrible,1
Me n niccas ya type Neva exchange s Wanna talk down n still gain from us,1
Fitted Girbuad straps? Them bitches would be raw as hell,1
comes from a guy whose sole to be CM is being the lucky sperm,0
Hoes respect niggas who get strait to the point I wont lead a bitch on if all I wont is crash den it will be adressed up,1
You might be a liberal if you continue to trash America claiming how horrible and evil it is yet you refuse to leave,0
bad bitches is the only thing i like,1
keep ya draws on hoe,1
Omfg Im about to murk a bitch all I see is red dude,1
Maury 65 years old and still exposing hoes 128175,1
IDontHaveTimeFor Ratchet hoes,1
Feels like its been a year since I seen ya queer lolol,1
Yall take note There aint never tornadoes where colored folk live,0
a bitch got 8 amp Im trinna change 2 128514128557,1
If i fucked her i know every niggah want her,1
Have to go with the slant pass to your outside linebacker in that situation,0
hahaha good luck with that one bitch,1
8220 Im so dead why you hoe me idk I just felt like flaming you lol,1
I hate yellow jackets cant feel arms and back lol,0
8220 Damn so many fake niggas amp bitches8221,1
you call someone a faggot and then say to kill themselves you are a pathetic human being A fucking disgrace,1
Cheating isnt about good women and hoes Simply about an alternate nut Niggas cheat on good women everyday B,1
You are a BOY you DONT say clutch fag ass Thats that bitch shit lingo tf,1
I can hear my mom playing flappy bird in the living room 128514128514,0
That fucking San Francisco game man Wish that trash ass garbage team never won I pray that they meet in the fucking8230,1
Some rednecks just raced down the freeway gte,1
put your money up pussy,1
Stacys mom doesnt have shit going on Twitter bitches have it all,1
aint trusting no bitch or no nigga hoe or no sucka,1
Step up and take your oppurtunity freshfaces iubb hoosiers,0
Sit the fuck down bitch STFU Y8217all act like it doesn8217t get cold in Denver,1
Niggah said my girl off limits thirsty niggahs stay out her inbox But the bitch look like Kunta Kintes,1
8220 Another Jersey fail what a cunt No pics needed Animal8221 Dem coloreds be wack,1
Bitches post all types of sex position pics with heart emojis but let yu get her in that position this bitch complain a8230,1
Bad bitches aint cheap better pass her if u broke,1
Just start blocking dissenters you coward pussy Patiently awaiting a drop in my Twitter followers Nothing yetOh well,1
Dude does his girlfriends mom trashes her wedding Mopes to folk rock,1
Inch that bitch out and flick it wit my tongue like a damn pinada,1
If you really know me you know all the problem i go through with all these hating ass bitches,1
one deep in my phantom ghost bad bitch with me excuse me where my manners go,1
Im a pussy,1
Everybody fucking everybody bitch with the shit thats LIFE 128165128173,1
Those my v necks now ho,1
BITCH FOR WHO GAP? Im a model Yall bitches cant tell me nothin,1
Let a bitch be a bitch n a hoe be a hoe,1
I swear I care about everything else but these bitches 128075999665039,1
damn bitch lmao,1
You know you a bitch ass so I dont need to say it,1
Stevie J proved that you can turn a hoe into a housewife,1
This isnt ghettoits smart Im doing this idc,0
That dumb black bitch that was getting the cards for the picture made me so fucking mad she ruined my day,1
When Lil Wayne said why give a bitch your heart when shed rather have a purse,1
So you support illegals coming here and spreading disease among Americans Dream that bitch,1
if bitches wanna nigga get off the couch and go fine one128129,1
i can be a sweetheart honestly but being a bitch is my specialty,1
Na hit the butta slide at the end of that bitch 128514,1
8220 hahaha She to much of a thottie for you8221 Never fear Captain SaveAThot is here to save that hoe 128526,1
I need to pick between two wigs The agony My cute bob or my red Stevie Nicks curly one?,0
Welcome to Dallas Nawfside Texas dont come with no hoe shit nigga this Texas you will get MURDERED,1
Tyrone I didnt mean to throw your mixtape in the trash cmon fam,0
your incessant whining like a worthless little bitch is the funniest thing that has happened all weekend You are not a man,1
Thanks to Mr Wilson for passing along this tremendous responsibility My sole focus is to empower our leadership to bui,0
When u start realizing that bae is a hoe,1
Youre black? Your name looks Hungarian You marry a Hunky?,0
Bitch hmu say she need sex right now bitch nigga hmu saying he upset right now,1
128553128557128557 bitches needa take notes,1
Charlie Sheen is too real major fucking respect for Charlie Sheen,1
aye stfu you dyke lookin bitch Im pretty sure you have a bigger dick than your boyfriend,1
Show me your pussy,1
I have 0 hoes 128588,1
Aint nothing funnier then watching a woman try to hide her inner hoe know she like to get hit from the back and have a fingernvm,1
Luckily for my friends Im a yellow belt in karate which is unfortunate for the bonner dudes lookout,0
dumb nigger,1
Yo this niggah catch every tweet lls oh my goodness,1
Columbus found America and we killed some injuns SinceTheCubsWonAWorldSeries,1
if u get mad or in ur feelings bout Zoes vs Yanks tweets then twitter aint for u I be rolling at this shit tho128553,1
Camo day Catch me at school huntin for basic bitches,1
you getting new pussy and not sharing??,1
Yall niggas aint low tho Yall really be comin at these bitches on here then when they curve u u act like u was,1
8220 Smoke good weed with a bad bitch8221128079,1
Shy glizzy sound dumb as shit you know nothing bout medellin,1
couldnt make it nigga was at the ER My bad then my charger for my phone ripped so I can text Im on my iPod all ghetto,1
Not to call you a bitch But they gone hate on my bitches,1
whats with guys and fat bitches I will clearly never understand,1
Charlie Clips vs Yung Ill review,0
i wouldnt for michaelangelo YAAAAAAASSS These hoes out of control,1
8220 Same hoes is still at it I shouldve known8221,1
hey I guess yall forgot im in this bitch too lol,1
i pop dontae already amp i got bitch for dah Big 30,1
8220 This guy said hes slept with 300 girls Oh ok let me puke now8221I know a girl that had 70 dudes not hoe,1
guess I will mess with it later not sure what else to do maybe trash it lol not yet maybe after I when the lottery,0
Should I expect good pussy or good but not good for you pussy from a Tampico drinker?,1
This waiting thing is for the birds,0
RayRice is still a bitch got this one wrong Women fans should be livid NoExcuses,1
then send this one to your teabagger friends and watch their heads explode,0
8220 I couldnt hit a woman with a penis and pussy I dont care how sexy or rich she,1
If a teacher tried to throw me some pussy when I was in school nigga I aint sayin shit,1
Birds of a feather flock 2gether Hoes friends with hoes Bitter women be with other bitter ones Haters be with hater8230,1
Welp imma hoe again She a hoe if she likes chocolate,1
did you make an animal cracker taco,0
bitch Im not concerned about you,1
8220 8220 yall hoes get boyfriends just to tweet about then break up to dawg him on here lol,1
Stuff broke loose must not panic and share GIF instead,0
U a nurse 128514 you a clown boy You music is trash I dare you say something back I bury your Bit8230,1
Its not often you see the words disingenuous egregious and cunt filth all in one sentence and properly used points,1
Sad knowing that most hoes wont fuck with you bc you aint got stacks wait till friday,1
All the coons use the same effect on their pictures,1
Hahaha Im fucking weak He used to abuse this pussy Lmfao,1
but but but you said vibe Which means I have to say bitch dont kill my vibe,1
Secondary playing like hoes,1
Same That was back when i found myself listening to mad real hip hop Zero bitches in sight,1
If you love her hide your bitch so you keep shorty,1
they made up endearing names for us like nigger spook amp monkey,1
Me amp my next bitch gone turn up on the fashion side amp we aint wearing nun of that designer shit That shit basic af,1
I am brown while you are black and ignorant your stupidity makes me sick typical thug looking nigger,1
the trash generation,0
I walks in Country Kitchen Restaurant to order take out this bitch come ask me Table For One? I look that lonely???,1
David is bitch made HeIsMyBitch,1
Youre still a pussy,1
peckerwood,1
Watching the Innocence of Muslims That dude who played Muhammed must be getting a ton of pussy now,1
Whats this picslip shit? If your posting a pic ITS NOT A SLIP Dont flatter yourself stupid ass bitches,1
I got 99 problems but a bitch aint 1,1
Im ready to bounce out dis bitch,1
i hate when netflix stop amp asks if im still watchin like yes u think i got up amp started doin somethin with my life bitch 8230,1
Fuck the rockets and everything they get with d Howard bitch ass Signed bitter laker fan Lol,1
dont EVER be ashamed of who you are unless you a hoe then be ashamed bitch,1
8220 Ginobli dropping them bitches like a Delta line8221 128514128514128553999665039,1
8220 Yall on my TL need to be sleep yall got school bitch I got straight As ion need to go 128514,1
Lmaooo The Cleveland G00n sent DRose to hell last night in his own home and this faggot disappeared,1
ur typical twitter hoe,1
what you say bitch? selfiesONselfies,1
Niggas be in your messages like amp be on Twitter like fuck bitches 9994128299128184Come on nigga which one you gone be Drake or8230,1
fuck em if they cant take a joke liberal pussies only think jokes about sarah palin amp daughters are funny,1
you tell ya business to ah bitch so I cant trust ya,1
