text,label
"@rickahyatt @donaldbroom @Poysti 
That bastard Obama is giving them to the f-ing wetbacks.",1
Love my bitches @CheralynVB @mckinley719 @LaurieMcKinley,1
sheryl crow being the bae,0
"She&#8217;s The key to world peace. RT @RepMyCityX: Hippo is such a pussy magnet
Gawd",1
RT @WorldStarFunny: when ling ling talkin shit &amp; u finally understand her https://t.co/2KlOnqhsi9,1
Im mad james let me drink that shit... payback is a bitch,1
Lil dumb ass bitch I ain't fucking with you,1
Megatron must've fucked Stafford bitch or something.. He will not throw my mans the ball.,1
lil stupid ass bitch,1
RT @iAintGottaRap: Ead RT @Fat_Rell: Especially after Rita died.. RT @Kayla_Applebum: Dexter was just as trash as Breaking Bad.,1
@pyroballyPOOPS 6-1 bitch dont hate,1
When you gotta boomin ass voice all you have to do is look at bitches and scream NOW. Den ya in da pussy,1
I'm beginning to thincc my brother is defiantly into fat Mexican bitches....? Eugh &#128534;,1
RT @davidalderman77: Obama killed the Twinkie #gonetofar,0
RT @CantBeLocal: The 6 commandments of being a hoe http://t.co/85Z6PYXGpJ,1
RT @JosephTheFlyGuy: Crazy girlfriends usually love you longer &amp; got the best pussy .,1
RT @SpikedFins: rt if you are nerd trash who likes to set things on fire sometimes,1
RT @Kelllllllllvin: This bitch ugly in person,1
how many fingers does a bitch gotta break so mother fuckers will stop taking my god damn lighters,1
Ohmygod please don't be a bitch to me today.,1
RT @RayRayOspeciial: Hate a broke bitch and nigga,1
@vbyrd_32 dam this hoes should be working at Microsoft,1
When it start raining bitches always wana get fucked bitch take a nap,1
@BH_Dragons he's fucking trash,1
RT @itsDorry: maybe all these fake bitches will pretend to be real for halloween,1
I'll beat some pussy up right about now,1
@skyereyes_ @Feebito_23 right because as far as im concerned I ain't no bitch tf.,1
RT @2Necklaceez: I'm in this bitch yaaa I do my thanggg &#128079;,1
Fucken pussy,1
"@iNURSELISA @blackredsoxfan 
It's a nice way of callin y'all honkies",1
It stink in this bitch it must be them pussy ass niggas talkin shit,1
"@joeylattime Ill fucking merk a bitch dude, dont fuck with me",1
I love how my brother actually tries to understand his girl and see her point of view when they argue instead of being a bitch about it .,1
"Baby I can make that pussy rain, often",1
That ass got a niggah hypnotized,1
So I figure out why I've been a bitch lately.,1
"That dude from Chicago w/ the fuzzy mustache and bangs, Johnny Love, he's whack. #memoriesofidots",0
@EatMyTattoos that was real nicca shit tho lol,1
@ShawnieceQB i remember a time when Hilfiger wus seen as being above Polo...until he said he aint wan niggers wearing his ish...,1
"RT @KillAllSimps: I had such a classic style of tweeting, trolls, dyke tweets, lists, etc, its crazy how many niggas tweet JUST LIKE ME now&#8230;",1
"@drew4130 @mailgal2000
Y'all hire colored folk? Only work half da day and throw da mail in da sewer if we ain't done",1
You girls needa stop with the edits. Damn near got catfished a week or two ago and the bitch keeps findin her way back&#128530;&#128548;&#128165;&#128299;&#128553;,1
RT @TylerReactions: When someone retweets a bitch I hate onto my timeline http://t.co/P0lZnmJKLp,1
@AnimeKing420 fight me 1 on 1 ur choice of game faggot see what happens,1
@TristenGQAss couldn't help it man. niggas pussy for robbing a chick and shootin her.,1
You can't put anything past a New York bitch. Or a Detroit bitch. Or a Chicago bitch.,1
@J_Kwest when a bitch look his way http://t.co/VkdkoEKLxZ,1
RT @vackra_lognn: I don't know why I go on that pancake face bitchs twitter. She gets me tight every time,1
Am I the only #gay man without a fag hag? I guess I am.,1
"""@UberFacts: 15 sad TV character deaths we're still bitter over... http://t.co/uLclFUF8nC http://t.co/1RXYQOOsM0""ned stark was the man",0
"@J__F__H Happy Another Group of 365 Days, you weird ass son of a bitch. That's why we all love you, though. Hoping there are riots in H-town",1
RT @xPoppinWheelies: &#8220;@1stBlocJeremiah: All y'all bitches corny lol&#8221;rt,1
Niggas sooooo pussy I swear I don't talk I'm all action,1
Des hoes silly goose's,1
RT @dat_trulyGUY: before I betray them I slit my wrist http://t.co/8HNW9QeWSM,0
RT @awkwardposts: Flirting with bitches on Twitter like http://t.co/eV2QUYsbpO,1
This bitch got arrested on her wedding night for ordering $650 worth of food and didnt pay.. Shouldve ate the 2 for 20 at applebees.,1
RT @realist_iLLest: &#8220;@187XO_: Before I run from a niggah I'll lose the fight&#8221;,1
too bad ur a pussy,1
"@AnthonyCumia Enjoy it,I'm happy for you,but I hate the Yankees,and yes the Sox did choke",0
Sorry all my fellow negros,0
@mikecheck_123 the favorite drink of white trash everywhere....,1
I hear the birds in the summer breeze; I drive fast; I am alone at midnight.,0
They do the pussy good,1
@jeffjam @toddgunter @cgoodwoman They do. Why else do teachers constantly bitch about pay?,1
RT @DepressedDarth: Star Wars meets Charlie Brown http://t.co/m9uNRz6SYR,0
"""@TheNewSAT: #NewSATQuestions
Yeah bitch, yeah bitch, call me _______:
a.) Maybe
b.) Steve-O
c.) Later
d.) Jesse Pinkman""
@machinegunkelly",1
"RT @sportswithjohn: Dani Alves uses his new gray hair to talk himself out of a yellow card, telling the referee, ""I am but a humble senior &#8230;",0
"@chanelisabeth well you're a first class bitch. So go on with your bitch life, bitch",1
RT @most_DUEP: I occasionally go to play flappy bird and then I die before getting one and remember how much I hate it.,0
"NYC Media last week: LOL, look at the flyover peckerwoods freaking out.

NYC Media now: BRING OUT YOUR DEAD.",0
108 MIL RT @SooMajor: And its cause of Romo bitch ass Dez &amp; Witten not eating,1
"RT @KayciMalynn: @__0utcast___ hey cunt, I miss you. &#128557;&#128557;",1
these niggas out here bitchin tell em suck sumn these bitches see my vision tell em fuck sumn,1
@prettygrl_rocky ugly dyke,1
RT @JoeBudden: I told y'all... Side bitches w motives are more powerful than u think... But I'm sleep.,1
@vodkapapixo alot of these bitches themselves aint shit either....birds of a feather flock together,1
&#8220;@Ditto_Guwop: All these hoes been passed around to a Cleveland niggah&#8221;,1
Yo bitch wanna fuck the squad,1
"@Mr2damngood4u ....you tink u done made a funny? nigga come #lookatathehood&gt; I got nightclubs, trannies, crackheads, dealers, COME AT ME&gt;",1
"all them ""model"" hoes follow a nigga...""blow up""...an then hit the infamous imma only follow 25 people wave...",1
Ik his bitch ass saw me mentioned his tall ass,1
RT @UniiQueMariee: There's only ONE bae at the end of the day. &#128584;&#128175;&#128149;&#128571; Cause she ride for me unlike you other bitches.,1
"Met this bitch online. Call her my ""e-bae""",1
RT @DETROITSWEETS_: U gotta be retarded to skip class in college,1
And it's always the black bitches that's constantly late AF for no reason. Couldn't refuse the ladies in free til 12 &amp; $1 shots,1
RT @MsKeShera_: these bitches be sending shots but be missing me ian been @'d yet you cant be dissing me!,1
@mjdwarner that's a bitch. I have no desire to see that much bullshit hahahaha,1
RT @CuhCuhCuh: if a bitch let me hit ill leave her CRIPpled cuh,1
"&#8220;@matt_chu22: @wagggggie @RyanRiehle &#128514; I'm not close to being your dude, master chan&#8221; that's right bitch, bow down to your master &#128591;",1
@slayerific13 @brenda_skelton @daisymcgarr I don't hunt birds unless you count shooting dove out of season off my power line with a bb gun,0
"' The hoes finna be like "" Owieee Trey , August , And Chris Brown can have my baby at the same time &#1041191; "" Lmfaooooooo Hoes ain't loyal .",1
Young Gem &amp; Don Chief been killing it in the yo...going in on that real music..no bubble gum trash in the booth... http://t.co/lkjNb7uZmt,1
RT @gabalini: @LifeNewsHQ not surprised stupid bitch@Jane Fonda #American troops Vietnam,1
"@tranSactionRAP nigga what u talkn bout?? Tell them hoes get on they DJ UNK shit if they ain't sucking, walk it out",1
"RT @wishfulll: Big booty bitches with... ""@StagBeChillin: Ass RT @iDocLyfe: Tits""",1
"Please stop scoring, otherwise you won't have any runs for tomorrow against Romero #Yankees #BlueJays #MLB",0
bitch I might b,1
I wish I smoked so I could hit more smoker loser hoes,1
RT @Amoreshonta: &#8220;@WestDontCare: Big bird has spoken &#128514; http://t.co/TxCcy3XIEc&#8221;&#128514;&#128514;&#128514;&#128514;&#128553; I was weak then I &#128128;!,0
@fredabrahams @Brown_Moses I saw the actual tweet while scanning Jihadi accounts. They put a screen shot of it with: all aid workers r spies,0
Ugh I really can't wait to get paid tomorrow and spend it on my hoes &#128524;&#10084;&#65039;&#128131;&#128111;&#128109;&#128514;&#128514;&#128514;&#128514;,1
Olivia's pussy so good that he got Jake to sip tea with the enemy. O.P. is the baddest bitch. #ScandalABC,1
this one bitch dont feel the same no more an henny dont really kill the pain no moree,1
trash both ways lol RT @AgdaCoroner: Bitch Killed Herself....Look Like Bill Maher With Makeup on http://t.co/IWLAG2J5Sl,1
@kelvinkayyy safe bruv welcum to twitter my niggur,1
"@amyklobuchar he was 17 not 16 &amp; he tried to beat up a much weaker ""creepy ass cracker"" that is why he is dead. If Zimmerman was a woman...",1
"RT @VRTWxrk_Flash: Mac 10 lay on the floor like a matress ""@yungchipotle: Young based god came straight for the bitches""",1
Hidey hidey hoe http://t.co/39fPSgB7hk,1
Say I'm wrong but I can treat that pussy right,1
"RT @OG_Mellow: Kevin Gates said ""real niggas eat booty, real niggas please they bitches, ION GET TIEDDD"" &#128514;&#128564;&#128564;&#128564;&#128567;&#128567;&#128567;&#128567;&#128567;&#128567;",1
"When Lil Wayne said ""why give a bitch your heart when she'd rather have a purse"" http://t.co/CKRzrWVFz0",1
@JuliaDBrock Are we still talking about animals? I know some Asian folks that would love to see how you prepare your pussy before eating it.,1
RT @Sosa_chello: Ian worried bout a bitch who ain't worried bout me &#128526;&#128175;,1
RT @nickleberry_fin: You know a girl is a hoe if her Instagram isn't private,1
"&#8220;@keyna__: &#8220;@cosmeticJUNKiee: ""need to get laid &#128514;&#128514;&#128514;&#128514; 
sike im celibate""

bitches be like &#128070;&#128070;&#128070;&#128070;&#128070;&#128070;&#128070;&#8221;&#128064;&#8221;&#128064;",1
"RT @sblmnl_crmnl: @woods_lamar shut your nigger ass, lamar",1
RT @TopBlokeBill: Are you Justin Beiber? Because your a Fucken gay cunt @Arii_nV http://t.co/pgHISyDEyB,1
"It's funny how females don't want to be called a ""bitch"" but if you put the word bad in front of it then they're happy af",1
"I smoke a fat pound of grass, and fall on my ass, faster than the fat bitch who sat down to fast.",1
RT @Based_Unicorns: Fat bitch act like she couldn't follow back. I've always wanted a fat bitch to follow me.,1
All these break ups gon be a crazy hoe free agency this summer #DOYOURGOOGLES,1
Sounded like a bitch but whatever,1
"If luke hemmings really thinks they're trash, I MUST BE FUCKING DIRT BC YOU BOYS ARE BEAUTIFUL DAMMIT",1
"Or ""don't vote for the cripple"" amirite? bigot MT @DawnnaDukes: Vote #VoteWendyDavis for Governor of Texas. http://t.co/LnAeW8CCoD",0
"RT @PowPowTheeEnd: Fucked all of tyga bitches ""@karyewest: 6God http://t.co/ltT5R4DRwL""",1
Man stop acting like faggots and go for the WIN! @Kaepernick7,1
RT @SheTrillaryC___: You can't tell a bitch shit when they get a Job &#128514;&#128514;&#128514;&#128514;,1
Amina ass... Peter you just fucking the bitch I don't like her voice,1
You got niggas and I got bitches,1
&#8220;@Stfu_NobodyCare: I hate how some of you bitches come to school musty . Like how tf you walk out your house stank ? Your mama ain't shit&#8221;&#128514;&#128514;,1
&#8220;@fabbymichelle: brian stfu &#128548;&#128079; its twitter i could retweet anything&#8221;don't make me bitch slap you again &#128075;,1
"I aint saying you a bitch, But you be acting like a female, dog.",1
RT @AntiCHILL: Just had a convo wit my ex n she reminded me y she is my ex smh idk y i even answerd for this bitch,1
Chiefs fans are the only ones that claim my takes are wrong about Dogshit trash Quarterback Alex Smith.,1
@slone @JCCWatch Even that bitch has to admit something isn't right with our #SoCalledLeader.,1
@BrendaGisselCA that you got hoes damn,1
@Alejandro_Bihhh @CapoDaAssHole I was texting a bitch,1
I love how hoes be like omg warped tour yayyyyy #gaaaaaaaaaaaay,1
"RT @Heissarcastic: If my jokes offend you:

1) I'm sorry
2) It won't happen again
3) 1 &amp; 2 are lies
4) You're a pussy
5) Your Mom hates you&#8230;",1
Kanyeeeeeee is just a yard ape acting idiot!just stupid...,0
RT @ddictedToHoes: when a bitch twerking on you in the club and you peep the change in her pocket http://t.co/xQYJbKZAnv,1
@jay_ibarra95 too bad bitch! You in this shit forever &#128123;&#128520;,1
shit bitch nigga shit,1
"RT @seansteiger31: Melo will be a bitch if he leaves, and well Lebron is jus a bitch regardless lol",1
"I been way to consistent on niggas , I'm have to drop some trash to get appreciated",1
"Can't stand when I see a female just get out of relationship &amp; 2 days later their ""talking"" to another guy , hoes gonna be hoes smh",1
@ChaseBasford @justinbieber I was 200 bitch,1
"Unk just said ""bitches hit the bottle and they pussy start snappin"" lmao",1
RT @Smith_Wessern: Some hoes live jus to hit the clubs every weekend .. &#128564;&#128080;,1
RT @FreddyAmazin: How can anyone hate Charlie Sheen http://t.co/NiEJirYg7u,0
"RT @ronele: Getting ready for Nevada Hump Day @nevadamuseum. Real live camels, ostriches and zebras - oh my! @VirginiaCity #NevadaHumpDay #&#8230;",0
RT @Kimburrleeeanne: Loyalty is not dead. Gtfo. Don't marginalize me bitch.,1
"RT @Lipe_the_Great: Had to charge my ipod. 
Fuck the redskins.",1
"there's always that dumb twitter hoe when it comes to sports. ""I hope Floyd beat mayweather"" or ""I hope New Orleans beat the saints"" &#128530;&#128529;&#128298;",1
&#128588;RT @Nay_btw It amazes me how niggas can fuck w/ EVERY bitch but when a nigga try to talk to his bitch he wanna cry about it&#128533; I need answers,1
"yeah I'm a bitch, but guess what? you're still a slut.",1
RT @JeneBramel: Clever. RT @LanceMcAlister: Watch Burfict make the hit and then mock officials by throwing a flag on himself. https://t.co/&#8230;,0
@alexiscarfield ya damn right nigglet! :D,1
RT @MadChad412: OMG Hahaha best thing you will watch today. Milan Lucic is a crybaby bitch goon. F him and F the Bruins https://t.co/KkPzGL&#8230;,1
RT @Deezy_2Times: Aint got time for no mufuckin fake friends smoke weed fuck hoes nigga drank gin,1
Even gtta AK sittn at my bitch house,1
Its wayyyyy more going on now than 2 have u pushing yo trash ass music right now,1
@AyDontJudgeMe Just come stop in this bitch cause im bout to get off,1
"RT @HeisNotAllowed: My boyfriend isn't allowed to give a girl his jacket. That hoe knows damn well what channel the weather is on, she cou&#8230;",1
