text,label
"['9', '7', '3', '3', ' ', 'B', 'E', 'S', 'T', ' ', 'A', 'S', 'I', 'A', 'N', ' ', 'M', 'A', 'S', 'S', 'A', 'G', 'E', ' ', 'O', 'N', ' ', 'T', 'H', 'E', ' ', 'p', 'a', 'r', 'k', ' ', 's', 'l', 'o', 'p', 'e', ' ', 'T', 'O', 'P', ' ', 'R', 'A', 'T', 'E', 'D', ' ', 'S', 'P', 'A', ' ', '9', '7', '3', '3', ' ', '7', '1', '8', '6', '2', '2', '0', '2', '2', '1', ' ', '2', '4']",0
"['I', ' ', 's', 'e', 'e', ' ', 'S', 'o', ' ', 'y', 'o', 'u', ' ', 'f', 'e', 'e', 'l', ' ', 'b', 'e', 't', 'r', 'a', 'y', 'e', 'd', ' ', 'y', 'o', 'u', 'r', ' ', 'r', 'a', 'c', 'i', 's', 'm', ' ', 'c', 'o', 'm', 'e', 's', ' ', 'o', 'u', 't', ' ', 'S', 'h', 'o', 'c', 'k', 'e', 'd', ' ', 'y', 'o', 'u', ' ', 'd', 'i', 'd', 'n', 't', ' ', 'c', 'a', 'l', 'l', ' ', 'h', 'i', 'm', ' ', 'U', 'n', 'c', 'l', 'e', ' ', 'T', 'o', 'm', ' ', 'y', 'o', 'u', ' ', 'b', 'i', 't', 't', 'e', 'r', ' ', 'l', 'o', 's', 'e', 'r']",0
"['g', 'u', 'y', 's', ' ', 'n', 'u', 'm', 'b', 'e', 'r', ' ', '4', '2', ' ', 'o', 'n', ' ', 't', 'h', 'e', ' ', 'Y', 'a', 'n', 'k', 'e', 'e', 's', ' ', 'l', 'o', 'o', 'k', 's', ' ', 'l', 'i', 'k', 'e', ' ', 'u', 'n', 'c', 'l', 'e', ' ', 'S', 't', 'e', 'v', 'i', 'e', ' ', 'L', 'M', 'A', 'O', ' ', 'I', 'M', ' ', 'D', 'Y', 'I', 'N', 'G']",0
"['C', 'h', 'a', 'r', 'l', 'i', 'e', ' ', 'C', 'r', 'i', 's', 't', ' ', 'h', 'a', 's', ' ', 'a', 's', 'k', 'e', 'd', ' ', 't', 'o', ' ', 'k', 'e', 'e', 'p', ' ', 'p', 'o', 'l', 'l', 's', ' ', 'i', 'n', ' ', 'B', 'r', 'o', 'w', 'a', 'r', 'd', ' ', 'o', 'p', 'e', 'n', ' ', 'u', 'n', 't', 'i', 'l', ' ', '9', 'p', 'm', ' ', 'c', 'l', 'a', 'i', 'm', 'i', 'n', 'g', ' ', 'l', 'o', 'n', 'g', ' ', 'l', 'i', 'n', 'e', 's', ' ', 'M', 'e', 'd', 'i', 'a', ' ', 'r', 'e', 'p', 'o', 'r', 't', 's', ' ', 's', 'a', 'y', ' ', 't', 'u', 'r', 'n', 'o', 'u', 't', ' ', 'l', 'i', 'g', 'h', 't', ' ', 'i', 'n', ' ', 'B', 'r', 'o', 'w', 'a', 'r', 'd']",0
"['Y', 'e', 'a', 'h', ' ', 'o', 'k', 'a', 'y', ' ', 'l', 'e', 't', 's', ' ', 'j', 'u', 's', 't', ' ', 'p', 'u', 't', ' ', 'a', ' ', 'f', 'i', 'r', 'e', ' ', 'c', 'r', 'a', 'c', 'k', 'e', 'r', ' ', 'i', 'n', ' ', 'a', ' ', 'c', 'o', 'w', ' ', 'p', 'i', 'e', ' ', 'a', 'n', 'd', ' ', 's', 'e', 'e', ' ', 'w', 'h', 'a', 't', ' ', 'h', 'a', 'p', 'p', 'e', 'n', 's']",0
"['Y', 'a', 'n', 'k', 'e', 'e', 's', ' ', 's', 'h', 'o', 'u', 'l', 'd', ' ', 'h', 'a', 'v', 'e', ' ', 'N', 'E', 'V', 'E', 'R', ' ', 'g', 'a', 'v', 'e', ' ', 'a', 'w', 'a', 'y', ' ', 'M', 'e', 'l', 'k', 'y', ' ', 'G', 'u', 'y', ' ', 'c', 'a', 'n', ' ', 'f', 'l', 'a', 't', ' ', 'o', 'u', 't', ' ', 'H', 'I', 'T', ' ', 'y', 'a', 'n', 'k', 'e', 'e', 's', ' ', 'g', 'i', 'a', 'n', 't', 's']",0
"['R', 'e', 'p', 'u', 'b', 'l', 'i', 'c', 'a', 'n', 's', ' ', 'a', 'r', 'e', 'n', 't', ' ', 't', 'h', 'e', ' ', 'o', 'n', 'l', 'y', ' ', 'r', 'a', 'c', 'i', 's', 't', ' ', 'i', 'n', ' ', 'A', 'm', 'e', 'r', 'i', 'c', 'a', ' ', 'W', 'e', ' ', 'h', 'a', 'v', 'e', ' ', 'r', 'a', 'c', 'i', 's', 't', ' ', 'D', 'e', 'm', 'o', 'c', 'r', 'a', 't', 's', ' ', 't', 'o', 'o', ' ', 'B', 'u', 't', ' ', 'd', 'o', 'n', 't', ' ', 'p', 'l', 'a', 'y', ' ', 't', 'h', 'e', ' ', 't', 'o', 'k', 'e', 'n', ' ', 'n', 'e', 'g', 'r', 'o', ' ', 'c', 'a', 'r', 'd']",0
"['R', 'T', ' ', 'P', 'r', 'e', 'g', 'n', 'a', 'n', 't', ' ', 'S', 'E', ' ', 'C', 'u', 'p', 'p', '8', '2', '1', '7', 's', ' ', 'c', 'l', 'a', 's', 's', 'i', 'c', ' ', 'r', 'e', 's', 'p', 'o', 'n', 's', 'e', ' ', 't', 'o', ' ', '8', '2', '1', '6', 'l', 'i', 'b', 'e', 'r', 'a', 'l', ' ', 'd', 'e', 'm', '8', '2', '1', '7', ' ', 'w', 'h', 'o', ' ', 'c', 'a', 'l', 'l', 's', ' ', 'h', 'e', 'r', ' ', '8', '2', '1', '6', 'c', 'h', 'u', 'n', 'k', 'y', '8', '2', '1', '7', ' ', '8', '2', '1', '1', ' ', 'w', 'i', 't', 'h', ' ', 'b', 'o', 'n', 'u', 's', ' ', 't', 'w', 'e', 'e', 't', 's', ' ', 'h', 't', 't', 'p', 't', 'c', 'o', 'U', '8', 'n', 'l', 'Y', 'W', 'E', 'f', 'i', 'O', ' ', 'v', 'i', 'a', '8', '2', '3', '0']",0
"['U', 'n', ' ', 'p', 'o', 'l', 'l', 'i', 't', 'o', ' ', 'c', 'r', 'u', 'z', 'a', 'b', 'a', ' ', 'l', 'a', ' ', 'f', 'r', 'o', 'n', 't', 'e', 'r', 'a', ' ', 'u', 'n', ' ', 'z', 'o', 'r', 'r', 'o', ' ', 's', 'e', ' ', 't', 'r', 'o', 'p', 'i', 'e', 'z', 'a', ' ', 'c', 'o', 'n', ' ', 'e', 'l', ' ', 'p', 'o', 'l', 'l', 'o', ' ', 'e', 'l', ' ', 'z', 'o', 'r', 'r', 'o', ' ', 'l', 'e', ' ', 'd', 'i', 'c', 'e', ' ', 'i', 'm', ' ', 's', 'o', 'r', 'r', 'y', ' ', 'e', 'l', ' ', 'p', 'o', 'l', 'l', 'o', ' ', 'l', 'e', ' ', 'd', 'i', 'c', 'e', ' ', 'i', 'm']",0
"['E', 'v', 'e', 'r', 'y', 'b', 'o', 'd', 'y', ' ', 'l', 'o', 'v', 'e', 's', ' ', 'p', 'o', 't', ' ', 'b', 'r', 'o', 'w', 'n', 'i', 'e', 's', ' ', 'b', 'u', 't', ' ', 'I', ' ', 'b', 'r', 'i', 'n', 'g', ' ', 'c', 'r', 'y', 's', 't', 'a', 'l', ' ', 'm', 'e', 't', 'h', ' ', 'c', 'u', 'p', 'c', 'a', 'k', 'e', 's', ' ', 't', 'o', ' ', 'a', ' ', 'p', 'a', 'r', 't', 'y', ' ', 'S', 'u', 'd', 'd', 'e', 'n', 'l', 'y', ' ', 'I', 'm', ' ', 't', 'h', 'e', ' ', 'w', 'e', 'i', 'r', 'd', 'o']",0
"['R', 'T', ' ', 'R', 'T', ' ', 'i', 'f', ' ', 'y', 'o', 'u', 'r', 'e', ' ', 'o', 'n', ' ', 't', 'h', 'e', ' ', 's', 'l', 'o', 'p', 'e', ' ', 't', 'o', ' ', '3', '0', ' ', 'a', 'n', 'd', ' ', 's', 't', 'i', 'l', 'l', ' ', 'f', 'e', 'e', 'l', ' ', '1', '7']",0
"['R', 'T', ' ', 'N', 'e', 'w', 's', ' ', '8', '2', '1', '2', ' ', 'D', 'e', 'm', 'o', 'c', 'r', 'a', 't', 's', ' ', 'a', 'n', 'd', ' ', 'A', 'n', 't', 'i', 'S', 'e', 'm', 'i', 't', 'i', 's', 'm', ' ', '8', '2', '1', '2', ' ', 'J', 'e', 'w', 'i', 's', 'h', ' ', 'g', 'r', 'o', 'u', 'p', ' ', 'c', 'o', 'n', 'd', 'e', 'm', 'n', 's', ' ', 'V', 'P', ' ', 'J', 'o', 'e', ' ', 'B', 'i', 'd', 'e', 'n', '8', '2', '1', '7', 's', ' ', 'o', 'f', 'f', 'e', 'n', 's', 'i', 'v', 'e', ' ', 'r', 'e', 'f', 'e', 'r', 'e', 'n', 'c', 'e', ' ', 't', 'o', ' ', 'S', 'h', 'y', 'l', 'o', 'c', 'k', 's', ' ', 'h', 't', 't', 'p', 't', 'c', 'o', '8', '2', '3', '0']",0
"['T', 'h', 'a', 'n', 'k', ' ', 'y', 'o', 'u', ' ', 'C', 'h', 'a', 'r', 'l', 'i', 'e']",0
"['H', 'a', 's', ' ', 'a', 'n', 'y', 'o', 'n', 'e', ' ', 'e', 'v', 'e', 'r', ' ', 'p', 'u', 'r', 'c', 'h', 'a', 's', 'e', 'd', ' ', 'b', 'a', 's', 'e', 'b', 'a', 'l', 'l', ' ', 'f', 'i', 'e', 'l', 'd', ' ', 'd', 'i', 'r', 't', ' ', 'I', ' ', 'r', 'e', 'a', 'l', 'l', 'y', ' ', 'w', 'a', 'n', 't', ' ', 'd', 'i', 'r', 't', ' ', 'f', 'r', 'o', 'm', ' ', 'S', 't', 'a', 'd', 'i', 'u', 'm', ' ', 'f', 'o', 'r', ' ', 'm', 'y', ' ', 'g', 'r', 'a', 'n', 'd', 'f', 'a', 't', 'h', 'e', 'r', 's', ' ', 'g', 'r', 'a', 'v', 'e', ' ', 'w', 'e', 'i', 'r', 'd', 't', 'w', 'e', 'e', 't', 's']",0
"['y', 'a', 'y', ' ', 'i', 'm', ' ', 'a', ' ', 'w', 'h', 'i', 't', 'e', 'y', ' ', '3']",0
"['S', 'i', 'g', 'h', 's', ' ', 'o', 'f', ' ', 'r', 'e', 'l', 'i', 'e', 'f', ' ', 'f', 'r', 'o', 'm', ' ', 'B', 'e', 'i', 'j', 'i', 'n', 'g', ' ', 'G', 'u', 'o', 'a', 'n', ' ', 'f', 'a', 'n', 's', ' ', 'a', 'm', 'p', ' ', 'C', 'h', 'i', 'n', 'a', 's', ' ', 'g', 'o', 'v', 't', ' ', 'a', 's', ' ', 'c', 'l', 'u', 'b', ' ', 'n', 'i', 'p', 's', ' ', 'J', 'a', 'p', 'a', 'n', 'e', 's', 'e', ' ', 'r', 'i', 'v', 'a', 'l', ' ', '2', '1', ' ', 'i', 'n', ' ', 't', 'e', 'n', 's', 'e', ' ', 'm', 'a', 't', 'c', 'h', ' ', 'f', 'o', 'o', 't', 'b', 'a', 'l', 'l']",0
"['N', 'e', 'v', 'e', 'r', ' ', 't', 'u', 'r', 'n', 'e', 'd', ' ', 'm', 'y', ' ', 'b', 'a', 'c', 'k', ' ', 'o', 'n', ' ', 't', 'h', 'e', ' ', 'b', 'i', 'r', 'd', 's']",0
"['I', ' ', 'w', 'a', 's', ' ', 'b', 'o', 'r', 'n', ' ', 'y', 'e', 'l', 'l', 'o', 'w']",0
"['b', 'o', 'y', ' ', 'u', ' ', 'l', 'o', 'o', 'k', ' ', 'l', 'i', 'k', 'e', ' ', 'b', 'i', 'g', ' ', 'b', 'i', 'r', 'd', ' ', 'o', 'f', 'f', ' ', 'o', 'f', ' ', 's', 'e', 's', 'a', 'm', 'e', ' ', 's', 't', 'r', 'e', 'e', 't']",0
"['P', 'a', 'r', 'o', 'd', 'i', 'e', 's', ' ', 'o', 'f', ' ', 'J', 'i', 'h', 'a', 'd', 'i', ' ', 's', 'o', 'n', 'g', 's', ' ', 'm', 'o', 'r', 'e', ' ', 'e', 'f', 'f', 'e', 'c', 't', 'i', 'v', 'e', ' ', 't', 'h', 'a', 'n', ' ', 'a', 's', 'i', 'n', 'i', 'n', 'e', ' ', 'M', 'u', 's', 'l', 'i', 'm', 's', ' ', 's', 'h', 'o', 'u', 'l', 'd', ' ', 'c', 'o', 'n', 'd', 'e', 'm', 'n', ' ', 'h', 't', 't', 'p', 't', 'c', 'o', 'M', '6', 'c', 'N', 'V', '3', 'Y', 's', 'm', 'V', ' ', 'H', 'u', 'm', 'o', 'r', 'I', 's', 'A', 'W', 'e', 'a', 'p', 'o', 'n']",0
"['I', ' ', 'h', 'a', 't', 'e', ' ', 'H', 'a', 's', 'h', 't', 'a', 'g', ' ', 'a', 'c', 't', 'i', 'v', 'i', 's', 'm', ' ', 'N', 'o', ' ', 'l', 'i', 'e', ' ', 'I', ' ', 't', 'h', 'i', 'n', 'k', ' ', '9', '5', ' ', 'o', 'f', ' ', 'i', 't', ' ', 'i', 's', ' ', 't', 'r', 'a', 's', 'h']",0
"['1', '1', '0', '0', '0', '0', '0', ' ', 'Y', 'o', 'u', ' ', 'a', 'r', 'e', ' ', 'a', ' ', 's', 'e', 'm', 'i', 'e', 'v', 'o', 'l', 'v', 'e', 'd', ' ', 'm', 'o', 'n', 'k', 'e', 'y', ' ', 't', 'h', 'a', 't', ' ', 'i', 's', ' ', 'd', 'e', 's', 'p', 'e', 'r', 'a', 't', 'e', 'l', 'y', ' ', 's', 'e', 'a', 'r', 'c', 'h', 'i', 'n', 'g', ' ', 'f', 'o', 'r', ' ', 'v', 'a', 'l', 'i', 'd', 'a', 't', 'i', 'o', 'n', ' ', 'a', 'n', 'd', ' ', 'm', 'e', 'a', 'n', 'i', 'n', 'g', ' ', 'i', 'n', ' ', 'l', 'i', 'f', 'e', ' ', 'B', 'B', 'Q', 'd', ' ', 'y', 'o', 'u', 'd', ' ', 'b', 'e', ' ', 'o', 'k', ' ', 'w', 'i', 't', 'h', ' ', 'm', 'a', 'n', 'g', 'o', ' ', 's', 'a', 'l', 's', 'a']",0
"['R', 'T', ' ', 'W', 'o', 'a', 'h', ' ', 't', 'h', 'e', ' ', 'd', 'e', 'p', 't', 'h', ' ', 'o', 'f', ' ', 't', 'h', 'i', 's', ' ', 'O', 'l', 'l', 'u', 's', 'i', 'o', 'n', ' ', 'i', 's', ' ', 'u', 'n', 'r', 'e', 'a', 'l', ' ', 'O', 'l', 'l', 'u', 's', 'i', 'o', 'n', 's', ' ', 'h', 't', 't', 'p', 't', 'c', 'o', 'f', 'u', 'i', 'V', 'T', 'h', 'v', 'Z', 'y', 'N']",0
"['R', 'T', ' ', 'W', 'e', 'r', 'e', ' ', 'y', 'o', 'u', ' ', 'e', 'x', 'p', 'e', 'c', 't', 'i', 'n', 'g', ' ', 'a', 'n', 'y', 't', 'h', 'i', 'n', 'g', ' ', 's', 'h', 'o', 'r', 't', ' ', 'o', 'f', ' ', 'f', 'i', 'r', 'e', 'w', 'o', 'r', 'k', 's', ' ', 'i', 'n', ' ', 'h', 'i', 's', ' ', 'f', 'i', 'n', 'a', 'l', ' ', 'h', 'o', 'm', 'e', 's', 't', 'a', 'n', 'd', ' ', 'F', 'a', 'r', 'e', 'w', 'e', 'l', 'l', 'C', 'a', 'p', 't', 'a', 'i', 'n', ' ', 'h', 't', 't', 'p', 't', 'c', 'o', '5', 'n', 'T', 'a', 'c', 'r', 'Q', '4', '3', 'm']",0
"['h', 'a', 'v', 'e', ' ', 'u', ' ', 's', 'p', 'e', 'n', 't', ' ', 's', 'i', 'g', 'n', 'i', 'f', 'i', 'c', 'a', 'n', 't', ' ', 't', 'i', 'm', 'e', ' ', 'i', 'n', ' ', 'A', 'N', 'Y', ' ', 'g', 'h', 'e', 't', 't', 'o', ' ', 'o', 'r', ' ', 'w', 'i', 't', 'n', 'e', 's', 's', 'e', 'd', ' ', 't', 'h', 'e', ' ', 'y', 'e', 'a', 'r', 's', ' ', 'o', 'f', ' ', 't', 'e', 'r', 'r', 'o', 'r', 'i', 's', 'm', ' ', 'c', 'o', 'm', 'm', 'i', 't', 't', 'e', 'd', ' ', 'b', 'y', ' ', 'p', 'o', 'l', 'i', 'c', 'e', ' ', 'i', 'n', ' ', 't', 'h', 'e', ' ', 'B', 'l', 'a', 'c', 'k', ' ', 'c', 'o', 'm', 'm', 'u', 'n', 'i', 't', 'y']",0
"['A', 'r', 'e', ' ', 'y', 'o', 'u', ' ', 't', 'i', 'r', 'e', 'd', ' ', 'o', 'f', ' ', 't', 'h', 'e', ' ', 'm', 'o', 'c', 'k', ' ', 'd', 'r', 'a', 'f', 't', 's', ' ', 'L', 'e', 't', 's', ' ', 'j', 'u', 's', 't', ' ', 'd', 'o', ' ', 't', 'h', 'i', 's', ' ', 'I', 'f', ' ', 'C', 'l', 'o', 'w', 'n', 'e', 'y', ' ', 'i', 's', ' ', 'n', 'o', 't', ' ', 't', 'h', 'e', ' ', '1', 's', 't', ' ', 'p', 'i', 'c', 'k', ' ', 'w', 'h', 'o', ' ', 't', 'h', 'i', 'n', 'k', 's', ' ', 'R', 'o', 'u', 'n', 'd', ' ', '1', ' ', 'b', 'e', 'c', 'o', 'm', 'e', 's', ' ', 'c', 'h', 'a', 'o', 's']",0
"['p', 'i', 'n', 'c', 'h', 'e', ' ', 'p', 'a', 'n', 'a', 'm', 'o', 'n', 'o', 's', ' ', 'n', 'e', 'g', 'r', 'o', 's', ' ', 'm', 'e', ' ', 'D', 'a', 'n', ' ', 'a', 's', 'c', 'o']",0
"['R', 'T', ' ', 'S', 'e', 'a', 'h', 'a', 'w', 'k', 's', ' ', 'f', 'a', 'n', 's', ' ', 'a', 'r', 'e', ' ', 's', 'c', 'h', 'e', 'd', 'u', 'l', 'e', 'd', ' ', 't', 'o', ' ', 'm', 'e', 'e', 't', ' ', 'u', 'p', ' ', 'a', 't', ' ', 'P', 'i', 'e', 'r', ' ', '3', '9', ' ', 'o', 'n', ' ', 'S', 'A', 'T', ' ', '5', 'P', 'M', ' ', 't', 'o', ' ', 't', 'r', 'a', 's', 'h', ' ', 't', 'a', 'l', 'k', ' ', 'a', 'n', 'd', ' ', 'h', 'e', 'c', 'k', 'l', 'e', ' ', 'S', 'a', 'n', ' ', 'F', 'r', 'a', 'n', 'c', 'i', 's', 'c', 'a', 'n', 's', ' ', 'B', 'E', ' ', 'P', 'R', 'E', 'P', 'A', 'R', 'E', 'D', ' ', 'W', 'E', 'A', 'R', '8', '2', '3', '0']",0
"['Y', 'o', 'u', ' ', 'N', 'E', 'E', 'D', ' ', 'a', 'n', ' ', 'i', 'P', 'h', 'o', 'n', 'e', ' ', 't', 'o', ' ', 'u', 's', 'e', ' ', 't', 'h', 'e', 'i', 'r', ' ', 's', 't', 'u', 'p', 'i', 'd', ' ', 'w', 'a', 't', 'c', 'h', ' ', 'A', 'p', 'p', 'l', 'e', ' ', 'i', 's', ' ', 'j', 'u', 's', 't', ' ', 'g', 'r', 'a', 'b', 'b', 'i', 'n', 'g', ' ', 'p', 'e', 'o', 'p', 'l', 'e', ' ', 'a', 'n', 'k', 'l', 'e', 's', ' ', 'a', 'n', 'd', ' ', 's', 'h', 'a', 'k', 'i', 'n', 'g', ' ', 't', 'h', 'e', ' ', 'm', 'o', 'n', 'e', 'y', ' ', 'o', 'u', 't', ' ', 'o', 'f', ' ', 'r', 'u', 'b', 'e', 's', ' ', 'p', 'o', 'c', 'k', 'e', 't', 's']",0
"['s', 'o', 'm', 'e', ' ', 'c', 'a', 'l', 'l', ' ', 'm', 'e', ' ', 't', 'h', 'e', ' ', 's', 'o', 'n', 'g', ' ', 'b', 'i', 'r', 'd', ' ', 'o', 'f', ' ', 'm', 'y', ' ', 'g', 'e', 'n', 'e', 'r', 'a', 't', 'i', 'o', 'n']",0
"['R', 'T', ' ', 'F', 'o', 'r', 'g', 'e', 't', ' ', 'y', 'o', 'u', 'r', ' ', 't', 'y', 'p', 'i', 'c', 'a', 'l', ' ', 'g', 'r', 'a', 'd', 'u', 'a', 't', 'i', 'o', 'n', ' ', 's', 'p', 'e', 'e', 'c', 'h', ' ', 'C', 'h', 'a', 'r', 'l', 'i', 'e', ' ', 'D', 'a', 'y', ' ', 'm', 'a', 'n', 'a', 'g', 'e', 's', ' ', 't', 'o', ' ', 'b', 'e', ' ', 'h', 'i', 'l', 'a', 'r', 'i', 'o', 'u', 's', ' ', 'A', 'N', 'D', ' ', 'i', 'n', 's', 'p', 'i', 'r', 'a', 't', 'i', 'o', 'n', 'a', 'l', ' ', 'i', 'n', ' ', 't', 'o', 'd', 'a', 'y', '8', '2', '1', '7', 's', ' ', 'M', 'I', 'F', 'V', 'O', 'T', 'D', ' ', 'h', 't', 't', 'p', '8', '2', '3', '0']",0
"['R', 'T', ' ', '8', '2', '2', '0', ' ', 'T', 'o', 'r', 'n', 'a', 'd', 'o', ' ', 's', 'i', 'r', 'e', 'n', 's', ' ', 'A', 't', 'l', 'e', 'a', 's', 't', ' ', 'I', 'l', 'l', ' ', 'b', 'e', ' ', 'd', 'y', 'i', 'n', 'g', ' ', 'w', 'i', 't', 'h', ' ', 'y', 'o', 'u', ' ', 'g', 'u', 'y', 's', ' ', '1', '2', '8', '5', '5', '7', '8', '2', '2', '1', ' ', 'a', 'n', 'd', ' ', 't', 'h', 'i', 's', ' ', 'h', 'o', '8', '2', '3', '0']",0
"['R', 'T', ' ', 'T', 'o', 'u', 'c', 'h', ' ', 'm', 'y', ' ', 's', 'w', 'a', 'g', ' ', 'W', 'i', 's', 'h', ' ', 'y', 'o', 'u', ' ', 'c', 'o', 'u', 'l', 'd', ' ', 'R', 'T', ' ', '8', '2', '2', '0', ' ', 'I', ' ', 'L', 'O', 'O', 'K', ' ', 'F', 'L', 'Y', ' ', 'I', ' ', 'L', 'O', 'O', 'K', ' ', 'G', 'O', 'O', 'D', ' ', 'R', 'T', ' ', 'O', 'n', ' ', 'm', 'y', ' ', 'm', 'o', 'm', 'm', 'a', ' ', 'O', 'n', ' ', 'm', 'y', ' ', 'h', 'o', '8', '2', '3', '0']",0
"['T', 'a', 'k', 'i', 'n', 'g', ' ', 'o', 'u', 't', ' ', 'a', ' ', 's', 'e', 'c', 'o', 'n', 'd', ' ', 'm', 'o', 'r', 't', 'g', 'a', 'g', 'e', ' ', 'a', 'n', 'd', ' ', 'b', 'e', 't', 't', 'i', 'n', 'g', ' ', 'i', 't', ' ', 'a', 'l', 'l', ' ', 'o', 'n', ' ', 't', 'h', 'e', ' ', 'Y', 'a', 'n', 'k', 'e', 'e', 's', ' ', 'w', 'i', 'n', 'n', 'i', 'n', 'g', ' ', 't', 'h', 'e', ' ', 'W', 'o', 'r', 'l', 'd', ' ', 'C', 'u', 'p', ' ', 'T', 'h', 'e', 'y', ' ', 'w', 'i', 'n', ' ', 'a', ' ', 'l', 'o', 't', ' ', 's', 'e', 'e', 'm', 'e', 'd', ' ', 'l', 'i', 'k', 'e', ' ', 'a', ' ', 'n', 'o', 'b', 'r', 'a', 'i', 'n', 'e', 'r', ' ', 't', 'o', ' ', 'm', 'e']",0
"['y', 'a', 'y', ' ', 'I', ' ', 'l', 'i', 'k', 'e', ' ', 'w', 'h', 'e', 'n', ' ', 'j', 'a', 'c', 'o', 'b', ' ', 'h', 'a', 's', ' ', 'c', 'o', 'l', 'o', 'r', 'e', 'd', ' ', 'l', 'a', 'y', 'o', 'u', 't', 's']",0
"['I', ' ', 'h', 'a', 't', 'e', ' ', 'c', 'h', 'u', 'n', 'k', 'y', ' ', 'p', 'a', 's', 't', 'a', ' ', 's', 'a', 'u', 'c', 'e', ' ', 'K', 'E', 'E', 'P', ' ', 'P', 'E', 'S', 'K', 'Y', ' ', 'V', 'E', 'G', 'E', 'T', 'A', 'B', 'L', 'E', 'S', ' ', 'W', 'A', 'Y', ' ', 'F', 'R', 'O', 'M', ' ', 'M', 'E']",0
"['R', 'T', ' ', 'T', 'o', 'd', 'a', 'y', 's', ' ', 'H', 'o', 'r', 'o', 's', 'c', 'o', 'p', 'e', ' ', 'y', 'o', 'u', 'r', 'e', ' ', 's', 't', 'i', 'l', 'l', ' ', 'a', ' ', 'h', 'o', 'e', ' ', 'T', 'h', 'a', 't', ' ', 'i', 's', ' ', 'a', 'l', 'l', ' ', 'h', 'a', 'v', 'e', ' ', 'a', ' ', 'n', 'i', 'c', 'e', ' ', 'd', 'a', 'y']",0
"['I', ' ', 'h', 'a', 't', 'e', ' ', 't', 'h', 'a', 't', ' ', 'I', ' ', 'w', 'a', 'k', 'e', ' ', 'u', 'p', ' ', 'e', 'a', 'r', 'l', 'y', ' ', 't', 'h', 'e', ' ', 'm', 'o', 'r', 'n', 'i', 'n', 'g', ' ', 'a', 'f', 't', 'e', 'r', ' ', 'I', ' ', 'd', 'r', 'i', 'n', 'k', ' ', 'B', 'u', 't', ' ', 't', 'h', 'e', ' ', 'f', 'a', 'c', 't', ' ', 't', 'h', 'a', 't', ' ', 't', 'h', 'e', 'r', 'e', ' ', 'w', 'a', 's', ' ', 'a', ' ', 'c', 'o', 'l', 'd', ' ', 'y', 'e', 'l', 'l', 'o', 'w', ' ', 'g', 'a', 't', 'o', 'r', 'a', 'd', 'e', ' ', 'i', 'n', ' ', 't', 'h', 'e', ' ', 'f', 'r', 'i', 'd', 'g', 'e', ' ', 'g', 'e', 't', 's', ' ', 'm', 'e', ' ', 's', 'o', ' ', 'h', 'a', 'p', 'p', 'y']",0
"['L', 'e', 't', ' ', 't', 'h', 'i', 's', ' ', 'w', 'h', 'i', 't', 'e', ' ', 'b', 'o', 'y', ' ', 'b', 'e', ' ', 'g', 'h', 'e', 't', 't', 'o', '1', '2', '7', '7', '7', '3']",0
"['h', 'i', 'c', 'k', ' ', 'y', 'e', 's']",0
"['e', 'h', 'a', 'r', 'm', 'o', 'n', 'y', ' ', 'j', 'u', 's', 't', ' ', 'i', 'n', 'f', 'o', 'r', 'm', 'e', 'd', ' ', 'm', 'e', ' ', 't', 'h', 'a', 't', ' ', 'm', 'y', ' ', 's', 'o', 'u', 'l', 'm', 'a', 't', 'e', ' ', 'i', 's', ' ', 'a', 'n', ' ', '0', '2', ' ', 'S', 'e', 'a', ' ', 'D', 'o', 'o', ' ', 'w', 'i', 't', 'h', ' ', 'a', ' ', 't', 'r', 'a', 's', 'h', ' ', 'b', 'a', 'g', ' ', 'o', 'f', ' ', 'W', 'h', 'a', 't', 'a', 'b', 'u', 'r', 'g', 'e', 'r', ' ', 't', 'a', 'q', 'u', 'i', 't', 'o', 's', ' ', 'b', 'u', 'n', 'g', 'e', 'e', 'd', ' ', 'o', 'n', ' ', 't', 'o', 'p', ' ', 'T', 'h', 'x', ' ', 'D', 'r', ' ', 'N', 'e', 'i', 'l', ' ', 'W', 'a', 'r', 'r', 'e', 'n']",0
"['R', 'T', ' ', 'n', 'p', ' ', 'b', 'i', 'g', ' ', 'n', 'i', 'g', ' ', 'n', 'i', 'g']",0
"['A', 'l', 'l', ' ', 'I', ' ', 'd', 'i', 'd', ' ', 'w', 'a', 's', ' ', 's', 'a', 'i', 'd', ' ', 'h', 'e', 'r', ' ', 'w', 'e', 'e', 'd', ' ', 'w', 'a', 's', ' ', 't', 'r', 'a', 's', 'h']",0
"['G', 'e', 't', ' ', 't', 'h', 'i', 's', ' ', 'm', 'o', 'n', 'k', 'e', 'y', ' ', 'o', 'f', 'f', ' ', 'm', 'y', ' ', 'b', 'a', 'c', 'k']",0
