text,label
I dont want to have sex with my gf because I feel like Im using her anonymous Whata faggot,1
8220 Jessica Im not afraid to slit your throat tomorrow8221 8230,1
You rebel Next youll be ripping mattress tags off Its a slippery slope,0
I think you should reconsider hes a little bitch to the one true God almighty Cthulhuplease for your soul Seany,1
bird shit aint no joke,1
If you aint Stevie Js bitch of course youll call him the scum of the earthHis bitches hooked while theyre upset though,1
Noap Not taking them Maca root pills making my vagina do the wop,0
but I love him nah bitch that aint love,1
There8217s a bitch on twitter with 50k followers but she drive this,1
dis Morgan hoe in da middle of erything,1
8220 Whats the symptoms for Ebola? My stomach been hurting b Im you better not be we was drinking out same bottle,1
These bitches so broke instead of go get it they quick to go ask for somethin,1
I hate when females try to sound like bird heads,0
Be a dog to these bitches bt be a KING TO YA QUEEN,1
Yet you wont tag What a pussy Cripes what a loser,1
Charlie Daniels Goes Off on 8216Satanic Evil8217,0
Me And Paul Thinkin Bout Gettin Rentals For Da Weekend shit bitches betta stay out da streets,1
trash,0
im Tokyo but I get higher than a jet Killing these dog ass hoes had to send em to the vet Produced by,1
So City Lights is a Charlie Chaplin movie by via,0
Dont let the power of the dollar turn you into a hoe,1
your not so godly after all u fuckin redneck peckerwood,1
A nigga can like ONE pic amp u bitches SO to showing LOVE Bitch kill yoself,1
8220 8220 128081 hoes on gish road be lookin like Talkin bout 5 dolla sucky,1
SpringTraining Daily takes a look at the Yankees8217 outfield perhaps the AL8217s deepest via 8230,0
remember when people boo8217d One Direction and Gaga was having none of it i love that bitch,1
8220 When the nigga with the aux cord playin some trash shit,1
Morning trash,0
Instead of joining sports teams hoes be joining Twerk Teams,1
You can expect me to be a total bitch towards you now yet again,1
I could have that chick there boobs in my face and score the fight better than the bitch that made it 114114,1
Got damn the Lakers trash,0
Your A Good Gravedigger Charlie Brown SpookyBroadway,0
When Tupac said I aint a killer but dont push me revenge is the sweetest joy next to getting pussy,1
If i straighten my hair its gonna be long and the hoes gonna hate,1
I name my niggas after nba playersmy nigga larry bird is a strait fuckinshooter,1
i love how when it was airing everyone loved kill la kill but i was like no its fucking trash and now everyone who loved it hates it,1
Tiny girl Cant trust a bitch named Tameka no way,1
Crack that whip cracker,1
I hate ghetto loud rude ugly bitches Bitch you already ugly why the fck you gotta to be loud too?,1
Oso told me when his dreads get longer he just gone pop up and fuck niggas bitches lmao,1
Ware da colored elite meet to eat,1
How you fucc for cash but u not a hoe ???? And how Im going to respect u if your poccets broke ??????,1
I wnna go to ihop bitch,1
go fuck your self pussy 128536,1
karma is a bitch,1
nigga chill throw me in the jungle watch me come out with a gorilla monkey cheetah coat,1
Is that Kawhi Leonard? Smh 8220 Wow u really gonna leak ou Nvm Ion need I fuc nig http8230,1
Watching the Innocence of Muslims That dude who played Muhammed must be getting a ton of pussy now,1
its supposed to be grey with speckled blue midsole and the soles are more yellow than icy so pass,0
Ayo take this pic for me fam You think the bitches gon fuck with this pic? LMA8230,1
Fairy tale does not deny the existence of sorrow and failure,0
128073 GuiltyPleasure watching niggers fight on YouTubeVineIG,1
Syrian Brought to US for 8220Democracy Training8221 Endorses160Jihadis,0
lucky bitch128545,1
Lmfao this bitch was giving head in the back of a classroom she better go tf ahead,1
pornandroidiphoneipadsexxxx Korean korean girlfriend pussy,1
LikeCharlie Chanstyle? Never saw that either Hmmmakes me think of the Cockneys in the Killzone series,0
Running a train is fucking a bitch you finish Then somebody else come in and fuck the bitch Thats a gangbang speak of8230,1
Like the hoes when they lay w me Puppy eyes when I go Sayin stay wit me,1
8220 When you gonna take me out? Some hoes not gonna let you come over until you spend money on,1
First off fuck your bitch And the click you claim,1
When u see a bitch that don8217t like u look at u8230,1
I got bad bitches on stand by,1
my bad bitch ayeee,1
This bitch don went super saiyan 5 at walmart,1
bitch my vagina is a little more resilient than that,1
If one more FB idiot bitches about the weather I will hunt them down amp kill them with kindness because everyone is enti8230,1
one of my cats killed a baby bird and a cardinal,0
Real bitches who really hungry wont be out here arguing with bitches on twitter straight flexin,1
Can really hold phone convos in my house with this trash ass service,1
All you hoes are hoes for tweetin about ya panties bein wet,1
The fuck? I asked this bitch if she was having a good day and the bitch said stop being weird im conf8230,1
I wouldnt share a wave with those trash cans,0
8220 128514 Marcus bitch ass aint loyal at all Team hopping ass 8221,1
Shave pussy deserve nothing but fie head and good dick twitterafterdark,1
pull up eat on that pussy and dip128166128513,1
That bastard Obama is giving them to the fing wetbacks,1
Love my bitches,1
sheryl crow being the bae,0
She8217s The key to world peace Hippo is such a pussy magnet Gawd,1
when ling ling talkin shit amp u finally understand her,1
Im mad james let me drink that shit payback is a bitch,1
Lil dumb ass bitch I aint fucking with you,1
Megatron mustve fucked Stafford bitch or something He will not throw my mans the ball,1
lil stupid ass bitch,1
Ead Especially after Rita died Dexter was just as trash as Breaking Bad,1
61 bitch dont hate,1
When you gotta boomin ass voice all you have to do is look at bitches and scream NOW Den ya in da pussy,1
Im beginning to thincc my brother is defiantly into fat Mexican bitches? Eugh 128534,1
Obama killed the Twinkie gonetofar,0
The 6 commandments of being a hoe,1
Crazy girlfriends usually love you longer amp got the best pussy,1
rt if you are nerd trash who likes to set things on fire sometimes,1
This bitch ugly in person,1
how many fingers does a bitch gotta break so mother fuckers will stop taking my god damn lighters,1
Ohmygod please dont be a bitch to me today,1
Hate a broke bitch and nigga,1
dam this hoes should be working at Microsoft,1
When it start raining bitches always wana get fucked bitch take a nap,1
hes fucking trash,1
maybe all these fake bitches will pretend to be real for halloween,1
Ill beat some pussy up right about now,1
right because as far as im concerned I aint no bitch tf,1
Im in this bitch yaaa I do my thanggg 128079,1
Fucken pussy,1
Its a nice way of callin yall honkies,1
It stink in this bitch it must be them pussy ass niggas talkin shit,1
Ill fucking merk a bitch dude dont fuck with me,1
I love how my brother actually tries to understand his girl and see her point of view when they argue instead of being a bitch about it,1
Baby I can make that pussy rain often,1
That ass got a niggah hypnotized,1
So I figure out why Ive been a bitch lately,1
That dude from Chicago w the fuzzy mustache and bangs Johnny Love hes whack,0
that was real nicca shit tho lol,1
i remember a time when Hilfiger wus seen as being above Polountil he said he aint wan niggers wearing his ish,1
I had such a classic style of tweeting trolls dyke tweets lists etc its crazy how many niggas tweet JUST LIKE ME now8230,1
Yall hire colored folk? Only work half da day and throw da mail in da sewer if we aint done,1
You girls needa stop with the edits Damn near got catfished a week or two ago and the bitch keeps findin her way,1
When someone retweets a bitch I hate onto my timeline,1
fight me 1 on 1 ur choice of game faggot see what happens,1
couldnt help it man niggas pussy for robbing a chick and shootin her,1
You cant put anything past a New York bitch Or a Detroit bitch Or a Chicago bitch,1
when a bitch look his way,1
I dont know why I go on that pancake face bitchs twitter She gets me tight every time,1
Am I the only gay man without a fag hag? I guess I am,1
15 sad TV character deaths were still bitter over stark was the man,0
Happy Another Group of 365 Days you weird ass son of a bitch Thats why we all love you though Hoping there are riots in Htown,1
8220 All yall bitches corny lol8221rt,1
Niggas sooooo pussy I swear I dont talk Im all action,1
Des hoes silly gooses,1
before I betray them I slit my wrist,0
Flirting with bitches on Twitter like,1
This bitch got arrested on her wedding night for ordering 650 worth of food and didnt pay Shouldve ate the 2 for 20 at applebees,1
8220 Before I run from a niggah Ill lose the fight8221,1
too bad ur a pussy,1
Enjoy itIm happy for youbut I hate the Yankeesand yes the Sox did choke,0
Sorry all my fellow negros,0
the favorite drink of white trash everywhere,1
I hear the birds in the summer breeze I drive fast I am alone at midnight,0
They do the pussy good,1
They do Why else do teachers constantly bitch about pay?,1
Star Wars meets Charlie Brown,0
Yeah bitch yeah bitch call me a Maybe b SteveO c Later d Jesse Pinkman,1
Dani Alves uses his new gray hair to talk himself out of a yellow card telling the referee I am but a humble senior 8230,0
well youre a first class bitch So go on with your bitch life bitch,1
I go to play flappy bird and then I die before getting one and remember how much I hate it,0
NYC Media last week LOL look at the flyover freaking out NYC Media now BRING OUT YOUR DEAD,0
108 MIL And its cause of Romo bitch ass Dez amp Witten not eating,1
hey cunt I miss you 128557128557,1
these niggas out here bitchin tell em suck sumn these bitches see my vision tell em fuck sumn,1
ugly dyke,1
I told yall Side bitches w motives are more powerful than u think But Im sleep,1
alot of these bitches themselves aint shit eitherbirds of a feather flock together,1
