text,label
US Army removes 8216negro8217 as official reference to black people after public outrage,1
Heard them haters talking I heard them bitches fucking I must be doing something right,1
Ready to slay these bitches and im not even half way thew my soak,1
8220 Sitting pretty makes bitches mad 1281291280818221pretty much,1
Matt cancer free gotta hoes throw him some booty before his bedtime,1
Who watches wrestling besides little kids and white trash?,1
Ha bitch Im pickin up beach babes left n right on the West Coast,1
Lolololol not to be a hoe but that was a nyyce one,1
Ima buy dat bitch a jump rope bitches live jumpin 2 conclusions,1
Wish I could get drunk tonight But my hoe ass drinkin buddy sick 128530128530128586128567 and the other one left,1
That hoe aint shit,1
I cuff no hoes,1
Only for one reason cause a bitch wont go gay If your name nt smurf I see noone,1
bitch looks like spongebob,1
This foo came to the club wit his bitch on a leash,1
And dis nicca still rapping,1
Eyebrows up and down like Wall Street homes Yall bitches wilding with pencil 128533,1
Uni suuuucks Lolol you suck bitch,1
One of my nigs at cici Ima keep it low key tho on which one it was lol,1
I get so deep in that pussy i touch the back of her soul,1
Young Thug called a bitch his twin on a track I dont even know what he mean by that but Im bout to start calling bitches that,1
Ricky is such a bitch when it comes to girls128530,1
Kick dem fucc niccas out da spot,1
Being a hoe aint cute ijs,1
I just wanna slap a couple of yall bitches,1
ok u hav gun I love you and you are my superior at fighting games and you probably get more bitches too peace 9996,1
You can bet Valerie Jarret has her hands all over this Crisis I Didnt vote for that commie bitch,1
This bitch says shes got 150 in school What the fuck is that bullshit,1
Lol at bitches thinking Kanye is the perfect man because he opened the car door for his wife You bitches dont know wtf yall need,1
lol nah hoes we dealt with it so will yall 128128,1
Told my dad to go buy cookies for the graduation receptionthis nigga bought Oreos,1
The person below is into big booty bitches128525127825,1
thats very logical because bitches love using my face as a toilet,1
ur pussy smell like dumpster juice 128169,1
If having hoes excite you you still a lil nigga 128581,1
Yall shut upp make me bitch,1
and stop being a bitch made nigga and man up and show up for that ass whooping,1
nice wigger stache,1
Yaaaasss bitch In more important news 127926,1
8220 Oomf a hoe hopper 1285141285141285148221 127806128064127806,1
My niggah my niggah,1
Stfu stupid bitch God damn Unfuckingfollow me then Shit,1
In life you must ask yourselfare you a chosen one or a basic bitch? letsbereal,1
The little bitch nervous because he not tweeting anymore,1
Im ready to cry Im so mad like me amp this bitch gon have to fight,1
If K Michelle was apart of Baltimore twitter shed be one of them hoes saying shes celibate smh,1
Why dont you text your own mom dumb bitch,1
Youre a hoe ass faggot bitch cunt nigga,1
Yall hoes get turned on for no reason Be Like owieee he got tats he bang wifi with no password 1041191 My,1
No bitches nan,1
that bitch,1
I love fat bitches,1
I dont got any beef with you but tell yo boy Alex to stop acting like bitch and bring his duck ass up here,1
When a bitch all in ya mans face in public,1
hahaha damn dirtyyyy hoes,1
Not 1 bit of courtesy from any of these bainbridge isl ferry riders Fuck em next time I think s gonna break down paybacks a bitch,1
Dont kiss these hoes in the mouth Unless you have to,1
8220 Fuck driving stick its gay as fuck8221 shit pussies say,1
I never talk to anybody has dinner with family I hate everyone defends 45 people when I call them cunts,1
is a fag hesgay,1
this bitch is weird she knows too much,1
If you know yo pussy smells like death why tf would you sit there an let a nigga finger you? Bitches have no shame man,1
And you8217re a bitch you8217re a little fucking worm you know that,1
Im not BROKE 128080128581128078128164 bitch Im BLESSED 128588128591128591128077128077128076999665039128175,1
One room full of bad bitches Lmao Cant believe Im kicking it with my mains from MySpace 128569128569,1
man damn dude come get this bitch lml,1
My niggah,1
Whats a Queen without a King? A lonely ass bitch,1
lol Avila Its simple but I live in a pretty redneck area So it never gets pronounced correctly,1
A real hoe will never let you turn her into a house wife Shell let you know what it is before you start catching fe8230,1
How other mfs tell me gm Damn Near every mornin an my bitch dont even tell me Gm an she be wide TF awoke 128530 wtf type shit 8230,1
I should gt a scurl ondeez hoes,1
8220 Im jakes bitch8221,1
The bitch who shot CJ is going upstate now he can RIP 128124,1
I aint gettin my hands tatted dumb ass y yo bitch ass leave da bus stop last night the main was goin,1
need my dick suckedfuck 1 bitch I need 999665039 sluts,1
Im busy what Im tell all hoes who played me to the side IM BUSY,1
8220 Im 2 much for these niggas and 3 much for these hoes 1281298221,1
absolutely agree with that statement Its just so amusing how angry it makes all these teabagger scumbags That alone is worth it,1
Im sippin hot tea bitch,1
Bruh youre not a friend You fuck with me when you and ya bitch into it,1
All you bitches know youre trying to find yourself on the website who are you kidding lol,1
Calm down you little Asian lol just go flip a bitch,1
her fuckin jaw unhinged she is eating this bitch whole fuCK THIS SHIT,1
Its only a few real bitches I know,1
All these break ups gon be a crazy hoe free agency this summer,1
ok Stupid bitch,1
Jesus loves you but everyone else thinks youre a right cunt,1
you got some hoes here yet?,1
Red Sox fans bitch the loudest about right field Their hitters exempt from hitting them out too? Yankees,1
I do the Pontiac sprinkler Nigga nigga nigga nigga spic spic spic spic nigga nigga nigga nigga,1
DMV nigguh dress funny as hell,1
Jean skirt ass hoe,1
if your trying out for Noncontact hockey dont call anyone else a pussy,1
Seattle Mayoral Election this year A choice between a bunch of women nonwhites and faggotsfag lovers,1
me complains about suburban white girls suburban white girl youre a bitch me ok u literally just proved my point,1
i hate messy females that live for mess like go sit down somewhere go get classy hoe,1
8220 Make the most of what you have8221 Dont tell me what to do bitch,1
So I we gotta find a new house because the land lord being a bitch but we getting a waaaay better house so its all good lol,1
My main bitch amp my side bitch mad at me I could give two fuckssss,1
the base and would mean it would hurt like a bitch to have one broken off,1
you mean bitch ass pussy,1
8220 My Tryna make me go to church Tommrow Hell nawl dude8221 bitch text me back,1
Toss em out of office? Or just throw em in the trash? has politicians on the run at,1
well hes a cunt and he can suck my ass,1
If were together 128143128145 and you dont like that bitch 128129128587 I dont like that bitch either 128078128076,1
Iont got no type NAW bad bitches is the only thing that I like,1
Higher den a bitch,1
Whats retarded is that I actually love my job and have a really weird passion for it,1
Forreal forreal I would let the founder of Capcom fuck my bitch They made Street Fighter AND Marvel vs Capcom,1
Single colored man looking fo a single white woman Fat OK Im nigga,1
I wish bitches would be straight up wit their friends and tell em they look ugly when they really do and not say they cute 128530 smh,1
shut the fuck up you cry baby all you do is bitch and whine about life shits retarded,1
yeah ok nigger,1
I got yo bitch dick whipped,1
look at ur avi u fag,1
u calling me a pussy but your the one talking shit and making excuses after getting your ass beat stfu with the talking,1
Its funny how girls are crying over their nudes being on IG like bitch why you sending nudes to begin with?,1
Lmaoo Thats a legal tackle faggot Seriously?,1
YesWeDid tattoo our bitches to corrupt as many men as possible to Egypt and being a cattle prod votegt,1
ratchet looking nigger,1
Life be my bitch and that hoe move when I say so 128175,1
Mane if dis nicca call me 1 mo time n say he Finna pull up but dnt pull up,1
128528 who did you rob them hoes like 4 online,1
Niggas swear they dont trust these hoes but be fucking raw,1
They have mix not all are retards AAP is Maoists terroristsCongies and delusional Retards,1
8220 Smh bitches are such haters How dare they do this to her blackgirls jealousy YOOO LOOOL,1
boy wat in dat bitch eatin lunch err other dayIm Tellin Ya,1
Pau pissed me off like Boozer pissed off Bulls fan 2 soft faggots,1
Send that bitch a smiley face Bitches love smiley faces,1
I cant stand to see my ex with another ugly bitch 128514,1
8220 All people ever do on twitter is bitch Get a mother fuckin,1
Shame that your mama didnt teach you not to call women bitch Well we all aint that I guess,1
heard a bitch say im ugly but ha nigga thank different 128523 you say you mainline he dont treat me no different 9996128540,1
High school is tough for everyone Grow the fuck up and stop being a little bitch That should be a tag line for my new speaking tour,1
You cant be ugly AND a shitty fucking person Pick a struggle bitch,1
just seen this little yellow nigga who lives in a pineapple thats some crazy shit,1
bitch nobody want you,1
Guy tweets I wanna eat some pussy Follower replies facts Girl tweets I wanna suck some dick Follower replies hoe NOT FAIR,1
I had wack dick until I started messing with white hoes They stuck around amp let a young goon practice on em,1
loud bitches annoy me,1
Aint no bitch doe,1
the things I do for this bitch smh,1
U see a super bad bitch in the club with a nigga that u just cant how he got her 99 chance he meet her at happyhour,1
What a pussy so you can subtweet about me then unfollow but cant even reply and try to understand my point? Yeah and Im the idiot,1
aint worth it your pussy smelled like reused soap anyways128056974965039,1
Instagram the only place you can find thirsty hoes and connects at the same time,1
Most niccas broke but always n the limelight,1
Cant worry bout a bitch that aint worried bout me,1
I wish I could go to dat bitch rt,1
This bitch is wearing an angry birds sweater JudgePeopleAtSchoolDay,1
Ur still secretly lookng at Tommy Lees cock Jesus Christ 4getaboutit Thats a ghetto dream,1
i think u need a massage or a pussy in your mouth to make u feel less stressed out dont u think?,1
