text,label
Being loud ghetto amp energetic aren8217t offensive things to me I own who I am amp where I come from nothing to be ashamed of 8230,1
Now mfa dont wanna spend a dime wit em Prolly out here yelling money over bitches,1
lmao omm you see the bitch tryna act like she aint feel it ahaha,1
Naughty mature AV model has her sweet pussy spread by a huge160dick,1
A pharaohs nd his angry bird,0
Pulled up on this coco ratchet on my way home 128514128557 yes bitch,1
Kids dont put up with your Mother calling you a thot She mad because hoe wasnt a cool thing to be called back in her sluttish day,1
If I wore a tutu no bitch would want me thats what our dog is gonna be telling himself everyday 128529,1
How about we draft all those gungho folks and send them to or other war zones so they can show their,0
I love faggots Absolutely love them especially the ones that can dress to the tea,1
I swear to god I hit 40 licks Im Lil B and Im not no bitch when Im off that dope I rob my bitch,1
Im not bouta let no bitch play with none of my family It dont matter if I fuck with them or not,1
Twitter has a bird as its logo that8217s why when you join you8217re an egg and your home button is a birdhouse Why am I,0
In the words of lil Debbie Im that bitch,1
Why he try say alexi stole Jo bitch lmao,1
Respect the man with vision and a gang of bitches to follow it,1
Can we bomb the selfiemonkey out of my timeline?,0
What a way for Derek Jeter to close his Yankee Stadium career,0
Pop that pussy for a real nigga,1
You aint my bitch is my favorite response to long texts,1
128563 8220 I think all dem hoes on LAHHH co worker was messing with Omarion bm 128553,1
I was in a Kik group once But we called it a party line and old Charlie the barber was always hogging the calls,0
pure trash,1
u calling me a pussy but your the one talking shit and making excuses after getting your ass beat stfu with the talking,1
Mad that its a pussy gym and full of fuck people,1
Man this hoe Heaven stay taking all day,1
Im trying to pass my nigguh,1
Good morning to you too sunshine dirty bitch,1
LMAO You a bitch And Rihanna always gonna be badder than Kamehameha,1
No teabaggers 911 is not about Benghazi its about those planes and those towers Stop watching Fox News,0
Uh Cody called me a punk ass bitch and I said I think you meant to say boss ass bitch but Ill let it go ctfu 128514,1
Lmao shorty twitter name is pussy 2 chubbylmfao im dead,1
8220Bros before hoes8221 a bro with no hoes,1
Its my mans birthday All the big booty bitches show him some love 1285148230,1
I be in the pussy like,1
128073 Nigga was smashing his hoe had his hoe paying for a condo and he still with her Yep Fucboy,1
Twitter game is on point tonight btw guys if you havent caught on youre full retard,1
Imma treat you how you act If you act like a bitch youll get treated like a bitch,1
quit being a pussy,1
I think Ill just eat this brownie and pass out,0
8220 Fuck The Girls Peep How He Change When A Nigga Squared Up Against Him 128514128514128514128514 bitch ass,1
naw u just retarded kinfolk lol,1
Jais hate for Jay is completely irrational hahaha I still love Jai though so if he needs someone called a faggot Ill call someone a fag,1
ThingsILikeToDo serenading your bitch,1
Im a star jones man myself I love that big bitch,1
Ross a bitch for not responding,1
New Avi bitches be weak,1
Suck my dick so good Im like god dam you dirty bitch,1
okay but how many people really care if you can see a girls nips through her shirt,1
I have 0 hoes 128588,1
Rich homie and bird man gone be at mansion 233lan tonight 128064,0
i dont think he can beat Mayweather but hes far from trash Unlike Floyd he actually put Maidana down,0
bitch you said you dont even like trae fuckin poser,1
8220 Sexy bitch hope she bout it8221,1
A recent Harvard study concluded that bitches in fact be trippin,1
You a hoe if you give your number to another nigga while you got a man,1
New to the game but as I understand it the first rule of soccer is whichever team acts more like a bitch shall be awarde8230,1
Ref finally calls it when its an arm ball but those hoes didnt count the hand ball in the Mexico game K,1
if Crabtree woulda caught that over Sherman for the game yall woulda said Sherman trash amp he got what8230,0
Somebody find this bitch amp fuck her She aint had no good dick fucking With this fat nigga http8230,1
I can ride your bitch with no handle bars,1
If u expect me to stop playin with niggas But u playin widd bitches I cant deal,1
U corn fly then bitch when it has no seeds and its lime green with full of Crystal all over,1
Jihadis specifically asking for international schools in Saudi to be targeted RealThreat,0
I also had a dream that I went to the FOB show and FOB was rude to me and was getting badly hit on by some creep,0
I hate trailer trash 128567,1
Given the rickety slant of that roof Id say more like Pizza Shanty,0
These groupie bitches wild enough to suck a babies dick,1
guess I will mess with it later not sure what else to do maybe trash it lol not yet maybe after I when the lottery,0
These hoes got no chill,1
Jealous niggas usually send the hate threw the bitches,1
I could have died I called my mom a bitch lmao,1
My niggah I was waiting all weekend to take these shits 128553128514,1
Some bitches be praying for the day you leave your nigga,1
We dont love them hoes,1
Word up doe GM Good morningits a celebration bitches,1
This new avi trash or nah,0
dont be a bitch smh,1
bitch I been in Plano every fuck weekend and you make excuses stfu and fight,1
Bitches love posting them Goals pics showing a Range Rover Mansion and money everywhere bitch you unemployed,1
So yall niggas really love these hoes with nigga qualities huhshe roll the blunt better than you and she wifey now8230,1
is that ya bitch,1
I have a bitch face and a bitch voice to match it so its kinda hard making friends,1
Smoking weed is so Haha I was trying to get high bitch Im not trying to turn you on,1
Shut up hoe ass nigga,1
cheese crackers lacking,0
Old hoe lol My juice is gone Im just an old bitty now,1
Make yo bitch open her legs,1
Y se acab243 Mexico wins 30 Thats my team bitches 1008465039128154 VIVAMEXICO,1
bout to be in ike a couple hours,0
Im jst fckn w you128514 Ive always wanted to jigg hella good too we jst not wild enough to be in the circle cuz128557,1
Pussy will always be my fav iggy song like how do you not like a song that just says pussy numerous amounts of time,1
I grew up ina jungle wit the gorilla snakes amp bird ass niggas,1
Wiz is garbage to be put in the trash can known as Beyonc233 to be put in a dumpster known as the VMAs,0
8220 Is it me or does Kim kardashian aint looking as good no look better then these so called bad bitches,1
8220 Uncle Charlie just got thru lip singing?8221haha,0
Ive got everybody Skurting these hoes 1285141285141285141285149995,1
Nigga when from Can I get a hug to I got hoes b,1
8220 lol haha8221 hahahahahahahahahaahah deez nuts bitch,1
Baby girl your pussy looking so vacant,1
Wise decisionthis Alfie must be a right mong,0
Im happy for the bung holes and negativity desperate guys spew on here 128077a GOOD example of WHAT not to be and what I don8230,1
Coke and white bitches,1
8220 Malibus on a comeup but in other news she mean denna hoe and not even light skinedddd HAHAHA,1
Instead of calling each other hoes girls should be supporting each other Idk thats just me though,1
Yo bitch what cho name bitch? I wanna fuck ya bitch Jacey the things she says to me doe bff baby 8230,1
Aw yall some hoes hating on that girl that looks like a dude,1
Mary Jane is a dumb bitch Peter has a job saving the city as Spiderman and shes bitching about how he hasnt came to her play,1
I love all people for who they are but theres this one fag that goes to my school that can catch a ninja star to the face ASAP,1
Cant keep stooping for these hoes I know better,1
OMG 8220 when yo side bitch find the gift you bought for ya girl,1
What the monkey,0
dude I was pissed but then looking at it I fucking died at least Im the most yoked,1
The type of bitches that I like think broke is disgusting,1
Stop flattering yourself bitch The only fan you have is on your ceiling,1
pornandroidiphoneipadsexxxx HiddenCams Amateur boy fucking bitch hiddencam,1
When a real niggah want you,1
I would but I got dat new monopoly wit da cardsill hold it up n see if a hoe will let a nigga swipe on credit,1
Niggas that eat mussels eat pussy too str888 FACTS,1
man some of these bitches are in denial about it 128514128514128514,1
But she a bad bad bitch make you late for it,1
You bitches aint a 100,1
but Never to moose lol log off faggot your finished,1
bitch I work 24 hours a day to protect your freedom fuck you AlwaysOnWatch GlobalForceForGood,1
Wet128166 amp warm 983265039 pussy 128553128525,1
these bitches act local and think global,1
Fuckin hoe ass Click it or ticket25 dollars n shit,1
Time for the comeback pussies kisstherings,1
8220 CHUCKSTRONG GoldSwagger thats awesome 1279361279441280771280769757 hoosiers,0
you seen it hoe put that cash up bitch imma take your money and spit on your fat ass,1
bandana Orian They called me trailer trash for wearing my lil country getup 128545,0
Who ever did the beat on that Wayne by Chief that bitch a banger FreeWop FreeSlick,1
8220 faggot8221 Respect,1
hit the strip club and see some bitches I went to school with,1
Lovee this bitch istg,1
TweetLikeYourBestfriend I made out with 3 bitches,1
And if you aint a hoe GET UP OUT MY,1
faggot,1
When did Miley turn ghetto?,0
Known to take a nigga bitch real quick,1
Like bitch y u aint do that in the first place?,1
town At a movie with friends I stabbed a nig 3 times and got sent to prison Justice?,1
If a bitch bit my dick Id probably beat the shit out of her,1
Hey why dont u get involved in black on black situations? Cause hate whitey? B honest now MikeBrown,0
Shoutout to this bitch for unfollowing me like I didnt noticed you like my pics just to unlike them8230,1
all my exes are bitches,1
Find a big butt bitch somewhere and get my nuts kissed,1
thanks little fag 128536,1
Geeked out my mine I think this bitch done stole a 50,1
Faux Noise pundits dont like duck molester proslavery racist homophobic teabagger darling Phil Robertson either,1
today i start breaking in a new pair of docs have mercy on my soles,0
Fuck around and waste my time and Ill fuck that bitch you hate and that one friend you,1
follow the system and youll practically be swimming in pussy,1
Like Baathists before them ISIS amp Al Qaeda supporters rivalry is as absurd as their cause battling for whos the more authentic Jihadi,0
I heard rumors of a vile hideous traitorous bitch named Pelosi parading around w illegal aliens while Vets get the shaft bloodboiling,1
